name,address,category,P_closed,google_url,actually_closed
Cost Cutters,1039 El Monte Ave,hair_salon,0.054,https://www.google.com/search?q=Cost%20Cutters%201039%20El%20Monte%20Ave,
Mountain View City Hall,500 Castro St,town_hall,0.052,https://www.google.com/search?q=Mountain%20View%20City%20Hall%20500%20Castro%20St,
Integrative Bioinformatics,346 Paul Ave,professional_services,0.051,https://www.google.com/search?q=Integrative%20Bioinformatics%20346%20Paul%20Ave,
The Rug Center,1495 W El Camino Real Ste B,flooring_contractors,0.051,https://www.google.com/search?q=The%20Rug%20Center%201495%20W%20El%20Camino%20Real%20Ste%20B,
"Ronnie Falcao, LM, MS, CPM",286 Vincent Dr,doctor,0.05,"https://www.google.com/search?q=Ronnie%20Falcao,%20LM,%20MS,%20CPM%20286%20Vincent%20Dr",
Woman Good Health Kirby Tran MD,2495 Hospital Dr Ste 505,doctor,0.05,https://www.google.com/search?q=Woman%20Good%20Health%20Kirby%20Tran%20MD%202495%20Hospital%20Dr%20Ste%20505,
"Frankie, Johnnie & Luigi Too",939 W El Camino Real,italian_restaurant,0.049,"https://www.google.com/search?q=Frankie,%20Johnnie%20&%20Luigi%20Too%20939%20W%20El%20Camino%20Real",
Eddy's Shooting Sports,400 Moffett Blvd,gun_and_ammo,0.049,https://www.google.com/search?q=Eddy's%20Shooting%20Sports%20400%20Moffett%20Blvd,
Cafe Baklava,341 Castro St,cafe,0.049,https://www.google.com/search?q=Cafe%20Baklava%20341%20Castro%20St,
Rumble Fish Japanese Restaurant,357 Castro St,japanese_restaurant,0.049,https://www.google.com/search?q=Rumble%20Fish%20Japanese%20Restaurant%20357%20Castro%20St,
BCCI Construction Company,150 E Dana St,building_supply_store,0.048,https://www.google.com/search?q=BCCI%20Construction%20Company%20150%20E%20Dana%20St,
US Post Office,211 Hope St,post_office,0.048,https://www.google.com/search?q=US%20Post%20Office%20211%20Hope%20St,
Workato,215 Castro St,information_technology_company,0.046,https://www.google.com/search?q=Workato%20215%20Castro%20St,
Kween's,292 Castro St,ice_cream_shop,0.046,https://www.google.com/search?q=Kween's%20292%20Castro%20St,
Techmave Software,50 E Middlefield Rd Apt 4,information_technology_company,0.046,https://www.google.com/search?q=Techmave%20Software%2050%20E%20Middlefield%20Rd%20Apt%204,
El Paso Cafe,1407 W El Camino Real,mexican_restaurant,0.046,https://www.google.com/search?q=El%20Paso%20Cafe%201407%20W%20El%20Camino%20Real,
Bay Biryanis,698 W Dana St,indian_restaurant,0.046,https://www.google.com/search?q=Bay%20Biryanis%20698%20W%20Dana%20St,
Ristorante Don Giovanni,235 Castro St,italian_restaurant,0.045,https://www.google.com/search?q=Ristorante%20Don%20Giovanni%20235%20Castro%20St,
Tommy Thai,1482 W El Camino Real,thai_restaurant,0.045,https://www.google.com/search?q=Tommy%20Thai%201482%20W%20El%20Camino%20Real,
Vaso Azzurro Ristorante,108 Castro St,italian_restaurant,0.045,https://www.google.com/search?q=Vaso%20Azzurro%20Ristorante%20108%20Castro%20St,
KFC,696 West El Camino Real,chicken_restaurant,0.045,https://www.google.com/search?q=KFC%20696%20West%20El%20Camino%20Real,
Eagle Park Pool,Eagle Park,swimming_pool,0.043,https://www.google.com/search?q=Eagle%20Park%20Pool%20Eagle%20Park,
Eureka,191 Castro St,american_restaurant,0.043,https://www.google.com/search?q=Eureka%20191%20Castro%20St,
Teaspoon,236 Castro St,tea_room,0.041,https://www.google.com/search?q=Teaspoon%20236%20Castro%20St,
A & J Couture,257 Castro St Ste 100,t_shirt_store,0.039,https://www.google.com/search?q=A%20&%20J%20Couture%20257%20Castro%20St%20Ste%20100,
Rose International Market,801 W El Camino Real,middle_eastern_restaurant,0.036,https://www.google.com/search?q=Rose%20International%20Market%20801%20W%20El%20Camino%20Real,
LISTRUNNER INC.,1082 Washington St,computer_store,0.036,https://www.google.com/search?q=LISTRUNNER%20INC.%201082%20Washington%20St,
Blue Line Pizza,146 Castro St,pizza_restaurant,0.036,https://www.google.com/search?q=Blue%20Line%20Pizza%20146%20Castro%20St,
Frank Conrad's Music Instruction,278 Hope St,musical_instrument_store,0.035,https://www.google.com/search?q=Frank%20Conrad's%20Music%20Instruction%20278%20Hope%20St,
Blue Rhino Propane Exchange,495 Moffett Blvd,propane_supplier,0.034,https://www.google.com/search?q=Blue%20Rhino%20Propane%20Exchange%20495%20Moffett%20Blvd,
Movement Chiropractic & Wellness,694 W Dana St,chiropractor,0.034,https://www.google.com/search?q=Movement%20Chiropractic%20&%20Wellness%20694%20W%20Dana%20St,
Stampli,701 W Evelyn Ave,business,0.034,https://www.google.com/search?q=Stampli%20701%20W%20Evelyn%20Ave,
Teaspoon Mountain View,134 Castro St,tea_room,0.034,https://www.google.com/search?q=Teaspoon%20Mountain%20View%20134%20Castro%20St,
3 Kingdoms Hot Pot,134 Castro St,chinese_restaurant,0.033,https://www.google.com/search?q=3%20Kingdoms%20Hot%20Pot%20134%20Castro%20St,
Carbon Health,1150 West El Camino Real,laboratory,0.033,https://www.google.com/search?q=Carbon%20Health%201150%20West%20El%20Camino%20Real,
Fiesta Del Mar Too,735 Villa St,mexican_restaurant,0.033,https://www.google.com/search?q=Fiesta%20Del%20Mar%20Too%20735%20Villa%20St,
Firebird Dance Studio,,dance_school,0.032,https://www.google.com/search?q=Firebird%20Dance%20Studio%20,
Global Beads Inc,345 Castro St,video_game_store,0.032,https://www.google.com/search?q=Global%20Beads%20Inc%20345%20Castro%20St,
Noche De Fiesta,,dance_club,0.031,https://www.google.com/search?q=Noche%20De%20Fiesta%20,
Sakoon,357 Castro St,indian_restaurant,0.031,https://www.google.com/search?q=Sakoon%20357%20Castro%20St,
Happy Lemon,742 Villa St,bubble_tea,0.03,https://www.google.com/search?q=Happy%20Lemon%20742%20Villa%20St,
The Innovation Games Company,,corporate_office,0.03,https://www.google.com/search?q=The%20Innovation%20Games%20Company%20,
St. Joseph Catholic Church,582 Hope St,church_cathedral,0.03,https://www.google.com/search?q=St.%20Joseph%20Catholic%20Church%20582%20Hope%20St,
Joy Sushi,225 E Middlefield Rd,sushi_restaurant,0.03,https://www.google.com/search?q=Joy%20Sushi%20225%20E%20Middlefield%20Rd,
Fairmont Park,476 Fairmont Ave,park,0.029,https://www.google.com/search?q=Fairmont%20Park%20476%20Fairmont%20Ave,
Queen House Chinese Restaurant,273 Castro St,taiwanese_restaurant,0.029,https://www.google.com/search?q=Queen%20House%20Chinese%20Restaurant%20273%20Castro%20St,
Mayview Community Health Center,900 Miramonte Ave,doctor,0.029,https://www.google.com/search?q=Mayview%20Community%20Health%20Center%20900%20Miramonte%20Ave,
7-Eleven,276 N Whisman Rd,convenience_store,0.029,https://www.google.com/search?q=7-Eleven%20276%20N%20Whisman%20Rd,
Mediterranean Grill House,650 Castro St,mediterranean_restaurant,0.028,https://www.google.com/search?q=Mediterranean%20Grill%20House%20650%20Castro%20St,
Slater School Park,220 N Whisman Rd,park,0.028,https://www.google.com/search?q=Slater%20School%20Park%20220%20N%20Whisman%20Rd,
Los Portales,430 Moffett Blvd,mexican_restaurant,0.028,https://www.google.com/search?q=Los%20Portales%20430%20Moffett%20Blvd,
Chennai Kings,856 W El Camino Real,pan_asian_restaurant,0.028,https://www.google.com/search?q=Chennai%20Kings%20856%20W%20El%20Camino%20Real,
St Stephen Lutheran School,320 Moorpark Way,elementary_school,0.028,https://www.google.com/search?q=St%20Stephen%20Lutheran%20School%20320%20Moorpark%20Way,
Savvy Cellar Wine Bar,750 W Evelyn Ave,wine_bar,0.028,https://www.google.com/search?q=Savvy%20Cellar%20Wine%20Bar%20750%20W%20Evelyn%20Ave,
Amarin Thai Cuisine,174 Castro St,thai_restaurant,0.027,https://www.google.com/search?q=Amarin%20Thai%20Cuisine%20174%20Castro%20St,
Khao Kang Thai Kitchen,225 E Middlefield Rd,thai_restaurant,0.027,https://www.google.com/search?q=Khao%20Kang%20Thai%20Kitchen%20225%20E%20Middlefield%20Rd,
Shana Thai Restaurant,311 Moffett Blvd,thai_restaurant,0.027,https://www.google.com/search?q=Shana%20Thai%20Restaurant%20311%20Moffett%20Blvd,
Pizza My Heart,1037 El Monte Ave,pizza_restaurant,0.026,https://www.google.com/search?q=Pizza%20My%20Heart%201037%20El%20Monte%20Ave,
Baklava Mountain View,341 Castro St,mediterranean_restaurant,0.026,https://www.google.com/search?q=Baklava%20Mountain%20View%20341%20Castro%20St,
Desi Pizza House,327 Moffett Blvd,pizza_restaurant,0.026,https://www.google.com/search?q=Desi%20Pizza%20House%20327%20Moffett%20Blvd,
Western Union,400 Moffett Blvd,money_transfer_services,0.026,https://www.google.com/search?q=Western%20Union%20400%20Moffett%20Blvd,
Bean Scene Cafe,500 Castro St,cafe,0.026,https://www.google.com/search?q=Bean%20Scene%20Cafe%20500%20Castro%20St,
Verde Tea Cafe,852 Villa St,tea_room,0.025,https://www.google.com/search?q=Verde%20Tea%20Cafe%20852%20Villa%20St,
RRR Biryanis,856 W El Camino Real,indian_restaurant,0.025,https://www.google.com/search?q=RRR%20Biryanis%20856%20W%20El%20Camino%20Real,
Passage to India,1100 W El Camino Real,indian_restaurant,0.025,https://www.google.com/search?q=Passage%20to%20India%201100%20W%20El%20Camino%20Real,
Portico by SummerHill Homes,257 Calderon Ave,real_estate_agent,0.024,https://www.google.com/search?q=Portico%20by%20SummerHill%20Homes%20257%20Calderon%20Ave,
Gelato Classico Italian Ice Cream,241 Castro St,gelato,0.024,https://www.google.com/search?q=Gelato%20Classico%20Italian%20Ice%20Cream%20241%20Castro%20St,
Fluffy Hair Bliss,,cupcake_shop,0.022,https://www.google.com/search?q=Fluffy%20Hair%20Bliss%20,
Udon Mugizo,180 Castro St,japanese_restaurant,0.022,https://www.google.com/search?q=Udon%20Mugizo%20180%20Castro%20St,
Yugen Ramen,152 Castro St,japanese_restaurant,0.022,https://www.google.com/search?q=Yugen%20Ramen%20152%20Castro%20St,
Katsu,859 Villa St,japanese_restaurant,0.022,https://www.google.com/search?q=Katsu%20859%20Villa%20St,
Alberto's Night Club,736 W Dana St,dance_club,0.022,https://www.google.com/search?q=Alberto's%20Night%20Club%20736%20W%20Dana%20St,
Sushi Tomi,635 W Dana St,sushi_restaurant,0.022,https://www.google.com/search?q=Sushi%20Tomi%20635%20W%20Dana%20St,
Kakaroto Japanese Restaurant,743 W Dana St,japanese_restaurant,0.022,https://www.google.com/search?q=Kakaroto%20Japanese%20Restaurant%20743%20W%20Dana%20St,
Masa Sushi Japan,650 Castro St,sushi_restaurant,0.022,https://www.google.com/search?q=Masa%20Sushi%20Japan%20650%20Castro%20St,
Fu Lam Mum,153 Castro St,dim_sum_restaurant,0.021,https://www.google.com/search?q=Fu%20Lam%20Mum%20153%20Castro%20St,
La Costeña,235 E Middlefield Rd,mexican_restaurant,0.021,https://www.google.com/search?q=La%20Costeña%20235%20E%20Middlefield%20Rd,
Clocktower Coffee Roasting Company,205 E Middlefield Rd,coffee_shop,0.021,https://www.google.com/search?q=Clocktower%20Coffee%20Roasting%20Company%20205%20E%20Middlefield%20Rd,
Taqueria Tres Hermanos,327 Moffett Blvd,mexican_restaurant,0.021,https://www.google.com/search?q=Taqueria%20Tres%20Hermanos%20327%20Moffett%20Blvd,
El Califas Tacos,495 Moffett Blvd,taco_restaurant,0.021,https://www.google.com/search?q=El%20Califas%20Tacos%20495%20Moffett%20Blvd,
Superhot Hot Pot & Korean BBQ,210 Hope St,korean_restaurant,0.021,https://www.google.com/search?q=Superhot%20Hot%20Pot%20&%20Korean%20BBQ%20210%20Hope%20St,
Steins Beer Garden & Restaurant,895 Villa St,beer_garden,0.021,https://www.google.com/search?q=Steins%20Beer%20Garden%20&%20Restaurant%20895%20Villa%20St,
La Fiesta Restaurant,240 Villa St,mexican_restaurant,0.021,https://www.google.com/search?q=La%20Fiesta%20Restaurant%20240%20Villa%20St,
Halal Street Xinjiang Cuisine - Mountain View,174 Castro St,chinese_restaurant,0.021,https://www.google.com/search?q=Halal%20Street%20Xinjiang%20Cuisine%20-%20Mountain%20View%20174%20Castro%20St,
Taqueria La Espuela,854 W Dana St,mexican_restaurant,0.021,https://www.google.com/search?q=Taqueria%20La%20Espuela%20854%20W%20Dana%20St,
Casa Lupe,459 Castro St,mexican_restaurant,0.021,https://www.google.com/search?q=Casa%20Lupe%20459%20Castro%20St,
Agave Mexican Bistro,194 Castro St,mexican_restaurant,0.021,https://www.google.com/search?q=Agave%20Mexican%20Bistro%20194%20Castro%20St,
Kirin Restaurant,485 Castro St,chinese_restaurant,0.021,https://www.google.com/search?q=Kirin%20Restaurant%20485%20Castro%20St,
Steins Beer Garden Mountain View,895 Villa St,beer_garden,0.021,https://www.google.com/search?q=Steins%20Beer%20Garden%20Mountain%20View%20895%20Villa%20St,
Tea Era,271 Castro St,bubble_tea,0.02,https://www.google.com/search?q=Tea%20Era%20271%20Castro%20St,
Local Kitchens,1711 W El Camino Real,restaurant,0.02,https://www.google.com/search?q=Local%20Kitchens%201711%20W%20El%20Camino%20Real,
Ludwigsmv,383 Castro St,german_restaurant,0.02,https://www.google.com/search?q=Ludwigsmv%20383%20Castro%20St,
Das Bierhauz,135 Castro St,german_restaurant,0.02,https://www.google.com/search?q=Das%20Bierhauz%20135%20Castro%20St,
Johnny & Sanny's,110 Castro St,italian_restaurant,0.02,https://www.google.com/search?q=Johnny%20&%20Sanny's%20110%20Castro%20St,
Pho To Chau 999,853 Villa St,vietnamese_restaurant,0.02,https://www.google.com/search?q=Pho%20To%20Chau%20999%20853%20Villa%20St,
Next Level Board Game Cafe,888 Villa St,cafe,0.019,https://www.google.com/search?q=Next%20Level%20Board%20Game%20Cafe%20888%20Villa%20St,
Cafe 86,738 Villa St,cafe,0.019,https://www.google.com/search?q=Cafe%2086%20738%20Villa%20St,
Dana Street Roasting Company,744 W Dana St,cafe,0.019,https://www.google.com/search?q=Dana%20Street%20Roasting%20Company%20744%20W%20Dana%20St,
Olympus Caffe & Bakery,135 Castro St,mediterranean_restaurant,0.019,https://www.google.com/search?q=Olympus%20Caffe%20&%20Bakery%20135%20Castro%20St,
Red Rock Coffee,201 Castro St,coffee_shop,0.018,https://www.google.com/search?q=Red%20Rock%20Coffee%20201%20Castro%20St,
St. Stephen's Green,223 Castro St,irish_pub,0.018,https://www.google.com/search?q=St.%20Stephen's%20Green%20223%20Castro%20St,
Test Page,200 E Dana St,retail,0.018,https://www.google.com/search?q=Test%20Page%20200%20E%20Dana%20St,
Opal By Arena,251 Castro St,lounge,0.018,https://www.google.com/search?q=Opal%20By%20Arena%20251%20Castro%20St,
Molly Magees,241 Castro St,irish_pub,0.018,https://www.google.com/search?q=Molly%20Magees%20241%20Castro%20St,
1 Oz Coffee,650 Castro St,coffee_shop,0.018,https://www.google.com/search?q=1%20Oz%20Coffee%20650%20Castro%20St,
Essential Spirits Alambic Distilleries,144 S Whisman Rd,distillery,0.017,https://www.google.com/search?q=Essential%20Spirits%20Alambic%20Distilleries%20144%20S%20Whisman%20Rd,
Sgt. Classick Hawaiian Rum,144 S Whisman Rd,distillery,0.017,https://www.google.com/search?q=Sgt.%20Classick%20Hawaiian%20Rum%20144%20S%20Whisman%20Rd,
Asian Box,142 Castro St,vietnamese_restaurant,0.017,https://www.google.com/search?q=Asian%20Box%20142%20Castro%20St,
Fast Pizza Delivery,327 Moffett Blvd,pizza_restaurant,0.017,https://www.google.com/search?q=Fast%20Pizza%20Delivery%20327%20Moffett%20Blvd,
Amidi Dental,1039 El Monte Ave Ste E,dentist,0.017,https://www.google.com/search?q=Amidi%20Dental%201039%20El%20Monte%20Ave%20Ste%20E,
Golden Jumpers,,machine_and_tool_rentals,0.016,https://www.google.com/search?q=Golden%20Jumpers%20,
Cascal,400 Castro St,latin_american_restaurant,0.016,https://www.google.com/search?q=Cascal%20400%20Castro%20St,
Terra Outdoor Living,1064 W El Camino Real,outdoor_furniture_store,0.016,https://www.google.com/search?q=Terra%20Outdoor%20Living%201064%20W%20El%20Camino%20Real,
Somewhere Out West,455 Castro St,clothing_store,0.016,https://www.google.com/search?q=Somewhere%20Out%20West%20455%20Castro%20St,
Mantra India Restaurant & Bar,288 Castro St,indian_restaurant,0.015,https://www.google.com/search?q=Mantra%20India%20Restaurant%20&%20Bar%20288%20Castro%20St,
Castro Elementary School,505 Escuela Ave,elementary_school,0.015,https://www.google.com/search?q=Castro%20Elementary%20School%20505%20Escuela%20Ave,
Chase ATM,749 W EL CAMINO REAL,atms,0.014,https://www.google.com/search?q=Chase%20ATM%20749%20W%20EL%20CAMINO%20REAL,
Yi Fang Taiwan Fruit Tea,143 Castro St,bubble_tea,0.014,https://www.google.com/search?q=Yi%20Fang%20Taiwan%20Fruit%20Tea%20143%20Castro%20St,
Mr. Sun Tea Mountain View,801 W El Camino Real,bubble_tea,0.014,https://www.google.com/search?q=Mr.%20Sun%20Tea%20Mountain%20View%20801%20W%20El%20Camino%20Real,
Swetka's Tennis Shop,1039 El Monte Ave,sporting_goods,0.014,https://www.google.com/search?q=Swetka's%20Tennis%20Shop%201039%20El%20Monte%20Ave,
PatPat,650 Castro St,clothing_store,0.013,https://www.google.com/search?q=PatPat%20650%20Castro%20St,
Shoreline West,,condominium,0.013,https://www.google.com/search?q=Shoreline%20West%20,
Hong Kong Bakery,210 Castro St,bakery,0.013,https://www.google.com/search?q=Hong%20Kong%20Bakery%20210%20Castro%20St,
Rootstock Wine Bar,331 Castro St,wine_bar,0.013,https://www.google.com/search?q=Rootstock%20Wine%20Bar%20331%20Castro%20St,
Rishitree Marketing,211 Hope St,marketing_agency,0.013,https://www.google.com/search?q=Rishitree%20Marketing%20211%20Hope%20St,
"Starbucks, 177 W El Camino Real, Mountain View, Ca",1003 W El Camino Real,coffee_shop,0.013,"https://www.google.com/search?q=Starbucks,%20177%20W%20El%20Camino%20Real,%20Mountain%20View,%20Ca%201003%20W%20El%20Camino%20Real",
Hummus Mediterranean Kitchen,185 Castro St,mediterranean_restaurant,0.013,https://www.google.com/search?q=Hummus%20Mediterranean%20Kitchen%20185%20Castro%20St,
Mifen101,841 Villa St,chinese_restaurant,0.012,https://www.google.com/search?q=Mifen101%20841%20Villa%20St,
Oren's Hummus Shop Mountain View,126 Castro St,israeli_restaurant,0.012,https://www.google.com/search?q=Oren's%20Hummus%20Shop%20Mountain%20View%20126%20Castro%20St,
Rug Center,1347 W El Camino Real,carpet_store,0.012,https://www.google.com/search?q=Rug%20Center%201347%20W%20El%20Camino%20Real,
Smith + Palestro,607 W Dana St,mens_clothing_store,0.011,https://www.google.com/search?q=Smith%20+%20Palestro%20607%20W%20Dana%20St,
Khuu Dentistry,889 Castro St,cosmetic_dentist,0.011,https://www.google.com/search?q=Khuu%20Dentistry%20889%20Castro%20St,
Gingko Furniture,903 Castro St,furniture_store,0.011,https://www.google.com/search?q=Gingko%20Furniture%20903%20Castro%20St,
Journey Garage Door,199 E Middlefield Rd,garage_door_service,0.011,https://www.google.com/search?q=Journey%20Garage%20Door%20199%20E%20Middlefield%20Rd,
Danish Concepts International,1379 W El Camino Real,furniture_store,0.011,https://www.google.com/search?q=Danish%20Concepts%20International%201379%20W%20El%20Camino%20Real,
Beaver Group Agency,650 Castro St Ste 120-437,life_insurance,0.01,https://www.google.com/search?q=Beaver%20Group%20Agency%20650%20Castro%20St%20Ste%20120-437,
Alexander's Patisserie,209 Castro St,bakery,0.01,https://www.google.com/search?q=Alexander's%20Patisserie%20209%20Castro%20St,
Fatty Zone,1398 W El Camino Real,e_cigarette_store,0.01,https://www.google.com/search?q=Fatty%20Zone%201398%20W%20El%20Camino%20Real,
Environmental Services,800 W El Camino Real Ste 180-2,home_inspector,0.01,https://www.google.com/search?q=Environmental%20Services%20800%20W%20El%20Camino%20Real%20Ste%20180-2,
Beaver Insurance Services,650 Castro St Ste 20-437,life_insurance,0.01,https://www.google.com/search?q=Beaver%20Insurance%20Services%20650%20Castro%20St%20Ste%2020-437,
Center For Music and Arts Education,220 View St,music_venue,0.01,https://www.google.com/search?q=Center%20For%20Music%20and%20Arts%20Education%20220%20View%20St,
Vee Cosmetics,380 Castro St,cosmetic_and_beauty_supplies,0.01,https://www.google.com/search?q=Vee%20Cosmetics%20380%20Castro%20St,
The Alley,257 Castro St,topic_concert_venue,0.01,https://www.google.com/search?q=The%20Alley%20257%20Castro%20St,
Passage To India Bakery,1100 W El Camino Real,bakery,0.01,https://www.google.com/search?q=Passage%20To%20India%20Bakery%201100%20W%20El%20Camino%20Real,
Maison Alyzee,212 Castro St,bakery,0.01,https://www.google.com/search?q=Maison%20Alyzee%20212%20Castro%20St,
Limon,800 California St,peruvian_restaurant,0.009,https://www.google.com/search?q=Limon%20800%20California%20St,
Mountain View Candle Company,320 Mountain View Ave,home_goods_store,0.009,https://www.google.com/search?q=Mountain%20View%20Candle%20Company%20320%20Mountain%20View%20Ave,
Holiday Tree Lot for LAHS,749 W El Camino Real,home_goods_store,0.009,https://www.google.com/search?q=Holiday%20Tree%20Lot%20for%20LAHS%20749%20W%20El%20Camino%20Real,
Mountain View,1415a W. El Camino Real,car_rental_agency,0.009,https://www.google.com/search?q=Mountain%20View%201415a%20W.%20El%20Camino%20Real,
Icicles,292 Castro St,ice_cream_shop,0.009,https://www.google.com/search?q=Icicles%20292%20Castro%20St,
oh honey macaron,1030 Castro St,desserts,0.009,https://www.google.com/search?q=oh%20honey%20macaron%201030%20Castro%20St,
IDog Pet Store,298 Castro St,pet_store,0.009,https://www.google.com/search?q=IDog%20Pet%20Store%20298%20Castro%20St,
Namaste Nepal,1288 W El Camino Real,food_truck,0.009,https://www.google.com/search?q=Namaste%20Nepal%201288%20W%20El%20Camino%20Real,
Psychic Rudra ,535 Cypress Point Dr,psychic,0.009,https://www.google.com/search?q=Psychic%20Rudra%20%20535%20Cypress%20Point%20Dr,
Garden Fresh,1245 W El Camino Real,vegetarian_restaurant,0.009,https://www.google.com/search?q=Garden%20Fresh%201245%20W%20El%20Camino%20Real,
The Crepevine,300 Castro St,pancake_house,0.009,https://www.google.com/search?q=The%20Crepevine%20300%20Castro%20St,
Fibbar Magees Irish Pub,223 Castro St,irish_pub,0.009,https://www.google.com/search?q=Fibbar%20Magees%20Irish%20Pub%20223%20Castro%20St,
Ume Tea,220 Castro St,bubble_tea,0.009,https://www.google.com/search?q=Ume%20Tea%20220%20Castro%20St,
Desk Depot,89 Pioneer Way,furniture_store,0.008,https://www.google.com/search?q=Desk%20Depot%2089%20Pioneer%20Way,
Google Store,,shopping,0.008,https://www.google.com/search?q=Google%20Store%20,
Enterprise Rent-A-Car,1415A W El Camino Real,travel,0.008,https://www.google.com/search?q=Enterprise%20Rent-A-Car%201415A%20W%20El%20Camino%20Real,
Farmers Insurance - Robert Chang,257 Castro St Ste 105,auto_insurance,0.008,https://www.google.com/search?q=Farmers%20Insurance%20-%20Robert%20Chang%20257%20Castro%20St%20Ste%20105,
Beer Garage AB InBev,800 W El Camino Real,pub,0.008,https://www.google.com/search?q=Beer%20Garage%20AB%20InBev%20800%20W%20El%20Camino%20Real,
Mountain View Center for the Performing Arts,500 Castro St,topic_concert_venue,0.008,https://www.google.com/search?q=Mountain%20View%20Center%20for%20the%20Performing%20Arts%20500%20Castro%20St,
Mountain View Art & Wine Festival,500 Castro St,topic_concert_venue,0.008,https://www.google.com/search?q=Mountain%20View%20Art%20&%20Wine%20Festival%20500%20Castro%20St,
Best Bay Locksmith,650 Castro St Ste 120- 4,key_and_locksmith,0.008,https://www.google.com/search?q=Best%20Bay%20Locksmith%20650%20Castro%20St%20Ste%20120-%204,
Trump Fashion Store,801 W El Camino Real,flowers_and_gifts_shop,0.008,https://www.google.com/search?q=Trump%20Fashion%20Store%20801%20W%20El%20Camino%20Real,
Jackson Barbershop,1051 W El Camino Real,barber,0.007,https://www.google.com/search?q=Jackson%20Barbershop%201051%20W%20El%20Camino%20Real,
Dental House of Wellington,12012 S Shore Blvd,dentist,0.007,https://www.google.com/search?q=Dental%20House%20of%20Wellington%2012012%20S%20Shore%20Blvd,
Birri,211 Hope St,business_to_business,0.007,https://www.google.com/search?q=Birri%20211%20Hope%20St,
Redbubble,650 Castro St,shopping,0.007,https://www.google.com/search?q=Redbubble%20650%20Castro%20St,
Mountain View Surplus,1299 W El Camino Real,outdoor_gear,0.007,https://www.google.com/search?q=Mountain%20View%20Surplus%201299%20W%20El%20Camino%20Real,
"East West Bookshop, Mountain View",324 Castro St,bookstore,0.007,"https://www.google.com/search?q=East%20West%20Bookshop,%20Mountain%20View%20324%20Castro%20St",
ATM 7ELEVEN-FCTI,276 N WHISMAN AVE,atms,0.007,https://www.google.com/search?q=ATM%207ELEVEN-FCTI%20276%20N%20WHISMAN%20AVE,
Nightingale Security,140 S Whisman Rd Ste B,home_security,0.007,https://www.google.com/search?q=Nightingale%20Security%20140%20S%20Whisman%20Rd%20Ste%20B,
Custom Fit Solutions Door Replacement,"1049 El Monte Ave. Suite C #160, (This is not a showroom)",door_sales_service,0.007,"https://www.google.com/search?q=Custom%20Fit%20Solutions%20Door%20Replacement%201049%20El%20Monte%20Ave.%20Suite%20C%20#160,%20(This%20is%20not%20a%20showroom)",
Advanced Automotive Repair Inc,151 E Evelyn Ave,automotive,0.006,https://www.google.com/search?q=Advanced%20Automotive%20Repair%20Inc%20151%20E%20Evelyn%20Ave,
FCC Collision Centers,177 E Evelyn Ave,auto_body_shop,0.006,https://www.google.com/search?q=FCC%20Collision%20Centers%20177%20E%20Evelyn%20Ave,
GSDSolutions,650 Castro St Ste 120,it_service_and_computer_repair,0.006,https://www.google.com/search?q=GSDSolutions%20650%20Castro%20St%20Ste%20120,
Precision Tune Auto Care,810 Miramonte Ave,automotive,0.006,https://www.google.com/search?q=Precision%20Tune%20Auto%20Care%20810%20Miramonte%20Ave,
Madera Apartments,455 W Evelyn Ave,apartments,0.006,https://www.google.com/search?q=Madera%20Apartments%20455%20W%20Evelyn%20Ave,
CVS Pharmacy,850 California St,pharmacy,0.006,https://www.google.com/search?q=CVS%20Pharmacy%20850%20California%20St,
Interstate All Battery Center,570 El Camino Real,battery_store,0.006,https://www.google.com/search?q=Interstate%20All%20Battery%20Center%20570%20El%20Camino%20Real,
Google Music Practice Rooms,1240 Villa St,arts_and_entertainment,0.006,https://www.google.com/search?q=Google%20Music%20Practice%20Rooms%201240%20Villa%20St,
CYCLEBAR,444 Castro Street,cycling_classes,0.006,https://www.google.com/search?q=CYCLEBAR%20444%20Castro%20Street,
Alcorn Immigration Law,800 W El Camino Real Ste 180,immigration_law,0.006,https://www.google.com/search?q=Alcorn%20Immigration%20Law%20800%20W%20El%20Camino%20Real%20Ste%20180,
AP+I Design,117 Easy St,architect,0.006,https://www.google.com/search?q=AP+I%20Design%20117%20Easy%20St,
Whisman Apartments Gym,,gym,0.006,https://www.google.com/search?q=Whisman%20Apartments%20Gym%20,
Angel Garage Door Repair Mountain View,1174 Castro St #201,builders,0.006,https://www.google.com/search?q=Angel%20Garage%20Door%20Repair%20Mountain%20View%201174%20Castro%20St%20#201,
Jimenezbarber,844 W Dana St,professional_services,0.006,https://www.google.com/search?q=Jimenezbarber%20844%20W%20Dana%20St,
Premium Custom Stickers,1049 El Monte Ave Ste C Ste 710,business_to_business,0.006,https://www.google.com/search?q=Premium%20Custom%20Stickers%201049%20El%20Monte%20Ave%20Ste%20C%20Ste%20710,
Avis Rent A Car,809 W El Camino Real,travel,0.006,https://www.google.com/search?q=Avis%20Rent%20A%20Car%20809%20W%20El%20Camino%20Real,
Regus,800 W El Camino Real Ste 180,rental_services,0.005,https://www.google.com/search?q=Regus%20800%20W%20El%20Camino%20Real%20Ste%20180,
Glenwood Gardens,210 Calderon Ave,apartments,0.005,https://www.google.com/search?q=Glenwood%20Gardens%20210%20Calderon%20Ave,
