id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,has_brand,has_address,source_count,days_since_update,url_alive,contact_richness,src_AllThePlaces,src_DAC,src_Foursquare,src_Microsoft,src_Overture,src_PinMeTo,src_meta,probability_closed,prediction
b940f7f9-0873-4f48-a0f8-a6a76c6a7797,Transvideo Studios,event_photography,800 W El Camino Real,"http://www.twitter.com/Transvideo,http://www.picturelab.com/",0.0,12,2,1,1,0,1,event_photography,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0031757231,Open
d8632c9a-5ac6-4c2b-b44b-c90715509085,Bt Properties-Management & Investment Services,apartments,800 W El Camino Real Ste 180,https://btproperties.com/,1.0,12,2,1,1,0,1,apartments,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.009611758,Open
cd984995-fa1f-4567-92dd-a2ae3b2d994d,Dr. Munn,counseling_and_mental_health,800 W El Camino Real,http://drmunn.com/,1.0,12,2,1,1,0,1,counseling_and_mental_health,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014661477,Open
80446b11-f232-4617-a8fc-317f12d71873,Travelzoo Com Sales,travel_services,800 W El Camino Real,http://ir.travelzoo.com,1.0,12,2,1,1,0,1,travel_services,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
18969ba6-43d7-4ac7-9749-bb25f2a9a958,AP Investment Management,financial_advising,800 W El Camino Real,https://www.apinvestmentmanagement.com/,1.0,12,2,1,1,0,1,financial_advising,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00024872072,Open
15670c31-8cf5-4dca-ae2d-e2f0946d2ffb,Morocco's Restaurant Mountain View,middle_eastern_restaurant,873 Castro St,http://www.moroccosrestaurant.com/,0.0,12,2,1,1,0,1,middle_eastern_restaurant,3,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.2032856,Open
4873f145-35fc-425c-a6dc-833a5d86f6e0,Evodyne Robotics Academy,educational_camp,881 Castro St,https://evodyneacademy.com/,1.0,12,2,1,1,0,1,educational_camp,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
e81fc229-dbe2-45db-afc6-3be4a4cfbfa3,Aruba Salon,beauty_salon,825 Castro St,http://arubasalonmountainview.com,0.0,12,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003069077,Open
73097365-ea30-4483-aa4e-4f2cf80c7fae,Excellent Nails,nail_salon,821 Castro St,http://gorgeousnailsspa.com,0.0,12,2,1,1,0,1,nail_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0035416181,Open
3ce9fd1a-961f-47ee-9d0c-d565a1ebf924,The Spangler Family of Mortuaries,cremation_services,799 Castro St,http://www.spanglermortuary.com/,1.0,12,2,1,1,0,1,cremation_services,2,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.009850112,Open
31e3a803-893c-486d-a948-8d32954b90f9,WSO2,corporate_office,787 Castro St,https://wso2.com,1.0,188,2,1,0,0,1,corporate_office,0,1,1,0,0,0,0,1,1,0,1,2,188,1.0,2,0,0,1,0,1,0,0,0.123369515,Open
48cf594d-001d-4504-a0b1-83c506f991a5,Vpaul Salon,beauty_salon,787 Castro St,http://www.vpaulasalon.com,1.0,12,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0013990046,Open
fa539acd-0627-41ed-80c3-a5abc62e6848,Clover,financial_service,785 Castro St,http://www.clover.com/,1.0,12,2,1,1,0,1,financial_service,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0025024167,Open
7eba6519-49b7-4087-8687-d823764eac98,Accenture,business_management_services,650 Castro St,https://www.accenture.com/us-en/about/company-index?c=acn_glb_locationmarketiyext_14215395&n=otc_1224,1.0,12,2,1,1,0,1,business_management_services,4,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.009165269,Open
8bd816ad-8848-451d-bd53-2ab0fc4fc287,Beaver Group Agency,life_insurance,650 Castro St Ste 120-437,https://bga-insurance.com/,1.0,12,2,1,1,0,1,life_insurance,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.010246237,Open
1ac8f009-db79-49f1-af16-6af1d17ca9ea,TCBY,ice_cream_shop,650 Castro St,http://www.tcby.com/,1.0,696,2,1,1,1,1,ice_cream_shop,0,1,1,1,1,1,1,0,0,0,1,2,696,1.0,4,0,0,1,0,1,0,0,0.04330602,Open
84e8b406-ed5f-4973-82ec-64ff48e4b5eb,Triada Real Estate Group,real_estate,655 Castro St,https://www.triadainvestments.com/,1.0,12,2,1,1,0,1,real_estate,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
19356408-2ed1-4623-a0c7-115c6c476374,RETTEX,investing,655 Castro St,https://rettex.com/,1.0,12,2,1,1,0,1,investing,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
65e924bb-220c-4558-94d7-41390b9103bd,Illumi Salon,hair_salon,655 Castro St,http://illumisalon.com/,1.0,12,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0019195399,Open
0e2ee79e-94ec-47b6-86cb-236ff8bede6a,Charter Bus Mountain View,rental_service,651 Castro St,https://www.linkedin.com/company/charter-bus-mountain-view,1.0,12,2,1,1,0,1,rental_service,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002155853,Open
68fc192d-3615-4085-a4dc-403f606f5d3d,AR Gym,gym,631 Castro St,,,12,2,0,1,0,1,gym,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.002519627,Open
4013b1e2-0a90-4458-b754-93119f44ad6e,Giovanna's Fine Jewelry,jewelry_store,655 Castro St,http://www.giovannasdiamonds.com/,0.0,12,2,1,1,0,1,jewelry_store,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.005596094,Open
9012cc54-edf8-41bc-98dc-f9a8a499a44a,Quora,professional_services,650 Castro St,http://www.quora.com,1.0,12,2,1,1,0,1,professional_services,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009801852,Open
355497ed-1cda-48c4-8a44-8fd9ccf46202,Le Boulanger,bakery,650 Castro St,http://www.leboulanger.com/,0.0,12,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,1,1,2,12,0.0,3,0,0,0,0,1,0,1,0.026442276,Open
e9c2599d-932a-418e-b823-f823e9babee8,La Monique's Nail Salon,nail_salon,650 Castro St,http://www.sloan-consulting.com/,0.0,12,2,1,1,0,1,nail_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0035416181,Open
a471cec2-b70b-4ab3-9a64-770f882f54a2,Redbubble,shopping,650 Castro St,http://www.redbubble.com,1.0,12,2,1,0,0,1,shopping,1,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00035687926,Open
35891203-9a7e-4d53-bc0c-8ab544be3dd6,Masa Sushi Japan,sushi_restaurant,650 Castro St,http://www.masasushijapanca.com/,1.0,12,2,1,1,0,1,sushi_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013765904,Open
b895367f-fbc4-495d-baa4-b1a34551cbdb,St. Joseph Catholic Church,church_cathedral,582 Hope St,http://www.sjpmv.org,1.0,50,2,1,1,1,1,church_cathedral,0,1,1,1,1,1,1,1,1,0,1,2,50,1.0,4,0,0,1,0,1,0,0,0.001093158,Open
20697449-a635-4160-88b5-22f0a2493f8f,St. Joseph Parish Mission 2019,religious_organization,582 Hope St,,,12,2,0,0,0,1,religious_organization,1,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,6.650849e-05,Open
f1455ba0-569b-4fc1-bd06-803a3dd30e43,Saint Joseph Catholic Church,catholic_church,582 Hope St,http://www.sjpmv.org/,1.0,12,2,1,1,0,1,catholic_church,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
734aab65-b2ba-47ae-97ef-b3bdbfdff99f,599 Castro,real_estate_agent,560 Hope St,https://www.liveatcentralpark.com/,1.0,12,2,1,1,0,1,real_estate_agent,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.003228637,Open
43bc3781-02c8-4d78-b494-709268a78025,Bay Area Tamil Catholic Community - BATCC,church_cathedral,582 Hope St,http://tamilcatholic.com/,1.0,12,2,1,1,0,1,church_cathedral,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00096865906,Open
901c329e-a5f7-4460-bf37-ecabc15a5edc,Flat Rate Towing,towing_service,582 Hope St,http://www.flatratetowingmountainview.com/,0.0,12,2,1,1,0,1,towing_service,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
f467f739-5fb9-4345-b368-eaebfac14195,St. Joseph Parish,catholic_church,580 Hope St,,,12,2,0,0,0,1,catholic_church,1,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,6.650849e-05,Open
65c37f55-d9f2-4ff8-a52c-c2d3bf40304c,Optical Center | Kaiser Permanente Mountain View Medical Offices,eye_care_clinic,555 Castro St 1st Floor,,,12,2,1,1,0,1,eye_care_clinic,1,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.015852554,Open
566d39ef-afc0-46a7-ad29-78c303e3b49c,Wong Irene S,professional_services,555 Castro St,,,12,2,0,1,0,1,professional_services,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0005832879,Open
a3773b06-5c31-44b0-a6ee-4580ea1746eb,#1 Locksmith,key_and_locksmith,560 Castro St,,,12,2,1,1,0,1,key_and_locksmith,0,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.0020828003,Open
62b2cefb-adb4-48d5-8786-bd3b802743ba,Wells Fargo Bank,bank_credit_union,599 Castro St,http://www.wellsfargo.com,1.0,12,2,1,1,0,1,bank_credit_union,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00044686536,Open
3029f7fb-8f65-43f0-a6b1-efa9cb3ba3d2,The Sobrato Organization,home_developer,599 Castro St,http://www.sobrato.org/,1.0,12,2,1,1,0,1,home_developer,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
7ac8104d-e097-47d3-bcea-ae02c53b340b,Mountain View Chamber of Commerce,community_services_non_profits,580 Castro St,http://chambermv.org/,1.0,12,2,1,1,0,1,community_services_non_profits,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0008278519,Open
77ddc917-c3a6-4310-8803-98f098401532,Chamber of Commerce Mountain View,community_center,580 Castro St,http://www.chambermv.org/,1.0,12,2,1,1,0,1,community_center,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.0043412196,Open
ea5c4f93-0219-4264-b2f2-8c096080ae2a,Washmix,laundromat,650 Castro St,https://www.washmix.com/,1.0,12,2,1,1,0,1,laundromat,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
294a60ba-6e7e-4ac4-a3b9-d117e3ebd117,Picturelab,graphic_designer,800 W El Camino Real Ste 180,https://www.picturelab.com/,1.0,12,2,1,1,0,1,graphic_designer,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.015176928,Open
42d445fd-e8b5-4d6f-a012-3331d72ae4fb,Best Bay Locksmith,key_and_locksmith,650 Castro St Ste 120- 4,http://www.bbblocksmith.com/Mountain-View,0.0,12,2,1,1,0,1,key_and_locksmith,0,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.004042518,Open
73d82e35-5071-49d6-87aa-a6ab929aedf6,Servpro Of Mountain view/Los Altos,contractor,650 Castro St,http://www.servpromountainviewlosaltos.com/,1.0,12,2,1,1,0,1,contractor,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0016904869,Open
fc24db2f-8f35-4a1b-bc06-1f33431d952e,Forever Protected,insurance_agency,650 Castro St,https://calendly.com/lifeinsuranceservices,1.0,12,2,1,1,0,1,insurance_agency,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00036299697,Open
cda4e0d8-143d-414f-b0a9-a157a7d8d7c0,Mountain View Civic Center,social_service_organizations,650 Castro St,http://www.prometheusreg.com/commercial/mvccdesc01.html,1.0,12,2,1,1,0,1,social_service_organizations,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
a5c452a8-820c-4287-af40-f79133b6cf2c,Mountain View Movers,movers,650 Castro St,http://mountain-view-movers.com/,0.0,12,2,1,1,0,1,movers,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0013359053,Open
f916065a-9b4f-4491-894a-927a906ab964,Trends Personalized 3D,professional_services,650 Castro St,https://trendspersonalized.com/,1.0,12,2,1,1,0,1,professional_services,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0018294445,Open
3242d800-cca3-4f89-bda4-f20665e34af4,PatPat,clothing_store,650 Castro St,https://bit.ly/3VbveWX,1.0,12,2,1,1,0,1,clothing_store,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.012862022,Open
aca30480-d78b-4a14-acef-a8636ff7fd33,Final Expense Insurance,financial_service,650 Castro St,https://bga-insurance.com/final-expense-life-insurance,0.0,12,2,1,1,0,1,financial_service,0,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.002092927,Open
abb77358-607f-41d2-859b-e927c2a0e820,Mountain View High School Castro St Mountain View CA,high_school,650 Castro St,,,12,2,0,1,0,1,high_school,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00042254914,Open
3720fe23-8628-42f7-9c13-64a930e86da0,Cyclocross Magazine,business,650 Castro St,http://www.cxmagazine.com,1.0,12,2,1,1,0,1,business,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014154589,Open
a6433416-73fc-468d-afce-8af44e898505,Cherith Analytics,religious_organization,650 Castro St,,,12,2,0,0,0,1,religious_organization,2,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,7.194453e-05,Open
d4b5cf2b-dc94-45c0-9fa8-4dd29fa0bd5e,Mountain View Public Safety Foundation,charity_organization,650 Castro St,https://mvpsf.org/,1.0,12,2,1,1,0,1,charity_organization,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0005619448,Open
575b8960-e6fb-4109-9594-63d006562b8f,The Elephant In The Room Diversity Trainings,event_planning,650 Castro St,http://www.theelephantintheroomdiversitytrainings.com/,1.0,12,2,1,1,0,1,event_planning,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
66d87def-f0f9-41eb-9c18-5f858f574622,Storidge,software_development,650 Castro St,http://www.storidge.com/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
a22937df-ced5-47ba-a5bf-899298a4000a,Beaver Insurance Services,life_insurance,650 Castro St Ste 20-437,https://bga-insurance.com/,1.0,12,2,1,1,0,1,life_insurance,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.010246237,Open
37739dca-86c6-417d-b0b4-ba41fea7e999,Smartcar,software_development,650 Castro St,https://smartcar.com/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
268d4029-0c5e-4c45-80b0-1d9b2d218e8b,GSDSolutions,it_service_and_computer_repair,650 Castro St Ste 120,https://gsdsolutions.io/,1.0,12,2,1,1,0,1,it_service_and_computer_repair,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.0027098956,Open
63657d74-d19e-4d7b-bda7-1cc5ec4a84e5,NuuEDScore,software_development,650 Castro St,http://www.NuuFITGO.com/,0.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
c6375fcb-4801-4318-84bd-6f7e7cfa2600,Vitality Bowls,health_food_restaurant,650 Castro St,https://vitalitybowls.com/locations/mountain-view/,1.0,12,2,1,1,0,1,health_food_restaurant,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002874814,Open
ed0274b5-71d5-4338-9247-2a8ee8c0d499,Picture Chest Photography,professional_services,650 Castro St,http://www.purestorage.com,1.0,12,2,1,1,0,1,professional_services,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0018294445,Open
1ec0ec06-b2c1-4976-9e29-5a240747c739,Lugelo Storybook,software_development,650 Castro St,http://www.Lugelo.com/,1.0,12,2,1,0,0,1,software_development,0,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00028912723,Open
730bad70-5a9f-42e7-8f0c-af9a9d8dce77,Site for Sore Eyes,optometrist,650 Castro St,https://www.siteforsoreeyes.com/mountain-view-location,1.0,12,2,1,1,0,1,optometrist,1,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0028329405,Open
5e3cbf11-2f04-4730-9e3d-5b542d0636a5,Viakoo,software_development,650 Castro St,https://www.viakoo.com/,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
3cba84dc-d62d-4722-aae4-1307f59e6f20,Spot Trender,software_development,650 Castro St,https://www.spottrender.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
80f51231-2142-4ceb-95a0-7aec6fcda4d6,Mahalo Bowl,food_truck,650 castro St. Ste 140,http://www.mahalobowl.com,0.0,188,2,1,0,0,1,food_truck,0,1,1,0,0,0,0,1,1,0,1,2,188,0.0,2,0,0,1,0,1,0,0,0.040905427,Open
17413fc1-7da4-464b-a2e5-9914a4385baf,Alliance Practice Management,professional_services,650 Castro St,https://alliancevoicesolutions.com/products,1.0,12,2,1,1,0,1,professional_services,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0018294445,Open
95449405-2d9e-45e8-8882-e8f889a95105,Axess Cleaners,laundromat,650 Castro St,http://www.axesscleaners.com,0.0,12,2,1,1,0,1,laundromat,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
cc3ddc92-0440-4bfe-950b-ba22786c75e6,Iteration Software,it_service_and_computer_repair,650 Castro St Ste 250,http://www.moxiesoft.com,1.0,340,2,1,1,0,1,it_service_and_computer_repair,0,1,1,1,1,0,0,0,0,0,1,2,340,1.0,3,0,0,1,0,1,0,0,0.02492472,Open
02c3d189-0680-4f53-afe4-2bce1ad04923,Morgan Stanley,financial_service,650 Castro St,http://www.morganstanleysmithbarney.com,0.0,481,2,1,1,0,1,financial_service,0,1,1,1,1,0,0,0,0,0,1,2,481,0.0,3,0,0,1,0,1,0,0,0.08084946,Open
1b8ad455-e586-4cb0-bc46-59835db757c3,Zicasso,travel_company,1580 W El Camino Real,https://www.zicasso.com/,1.0,12,2,1,1,0,1,travel_company,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
813fe177-9695-489e-9fac-39033f0d5bc5,GMCstream,advertising_agency,650 Castro St,http://www.gmcstream.com/,1.0,12,2,1,1,0,1,advertising_agency,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0024017822,Open
f3b8090d-09fd-4c70-af8b-8e58f525cda7,Joker City,landmark_and_historical_building,900 High School Way,,,12,2,0,0,0,1,landmark_and_historical_building,1,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,6.650849e-05,Open
2784946a-7636-4616-8349-6f8c50129010,Eagle Park Pool,swimming_pool,Eagle Park,http://mountainview.gov/depts/cs/rec/aquatics/lochour.asp,1.0,185,2,1,1,0,1,swimming_pool,0,1,1,1,1,0,0,1,1,0,1,2,185,1.0,3,0,0,1,0,1,0,0,0.060780264,Open
6e96495c-b1fa-4001-b653-7078433ffcf4,Park Place Monitoring,real_estate_service,800 High School Way,https://prometheusapartments.com/san-francisco-bay-area-apartments/san-francisco-south-bay/park-place-south,1.0,12,2,1,1,0,1,real_estate_service,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0008408088,Open
c90e9c94-24d7-492e-94ca-d4e2355c10cc,Park Place Apartments,landmark_and_historical_building,851 Church St,http://www.parkplace-apts.com,1.0,12,2,1,1,0,1,landmark_and_historical_building,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
7f9a46e7-f963-4436-9746-7032ef7780ce,Mountain View De Anza Masonic Lodge,lodge,890 Church St,http://www.mountainviewmasoniclodge.com/,1.0,12,2,1,1,0,1,lodge,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
7ed0c8e5-83e3-43fa-a588-a6ae03d2f594,Sunday Assembly Silicon Valley,community_services_non_profits,890 Church St,http://sundayassemblysiliconvalley.org/,1.0,12,2,1,0,0,1,community_services_non_profits,0,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00016439035,Open
4acd5809-00b7-4404-a06e-5e06df912899,Masonic Lodge,lodge,890 Church St,http://www.calodges.org/no194,0.0,12,2,1,1,0,1,lodge,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
9215b41c-14f5-49bf-a19c-90d36678cb22,Berlin Wall Memorial,landmark_and_historical_building,585 Franklin St,,,12,2,0,0,0,1,landmark_and_historical_building,2,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,7.194453e-05,Open
5017899e-754c-4801-9f67-33e5927460f9,Friends of the Mountain View Library,community_services_non_profits,585 Franklin St,https://mvlibraryfriends.org/,1.0,12,2,1,1,0,1,community_services_non_profits,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0008278519,Open
e14550c9-ada7-438d-bcfe-dcf5d755b083,Mountain View Public Library,library,585 Franklin St,http://library.mountainview.gov/,1.0,12,2,1,1,0,1,library,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009938197,Open
4c4df2b0-e617-454c-919f-c55a413e8d74,Pioneer Memorial Park,park,1146 Church St,http://www.mountainview.gov/depts/cs/parks/parks/default.asp,1.0,12,2,1,1,0,1,park,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009077266,Open
ef1faa92-6273-4d33-9293-1c28994d7a70,Leadership Mountain View,education,580 Castro St,http://www.lmv.education/,1.0,12,2,1,1,0,1,education,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00057037605,Open
bbbf75d9-e03e-4b0a-9f30-f8f93a764497,MVSustainability,public_and_government_association,500 Castro St,http://MountainView.gov/Sustainability,1.0,12,2,1,0,0,1,public_and_government_association,0,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00028912723,Open
ba7be231-538f-4fed-9ba6-6967612593cf,City of Mountain View,public_and_government_association,500 Castro St,http://mountainview.gov/,1.0,12,2,1,1,0,1,public_and_government_association,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
bc377476-8a61-41de-afa0-44e363179250,Mountain View City Personnel,public_and_government_association,500 Castro St,https://en.parkopedia.com/parking/garage/municipal_parking_structure_3/94041/mountain_view/?vendor=here,1.0,12,2,1,1,0,1,public_and_government_association,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
2cc1529c-9e2f-4243-93fe-8d44bdffd5ee,Mountain View City Clerk,town_hall,500 Castro St,http://www.mountainview.gov/depts/cs/mvcpa/subsite/default.asp,1.0,12,2,1,1,0,1,town_hall,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
cdb6b9ed-9323-4f23-896a-5f0b48941ce8,LinkedIn Talent Solutions,information_technology_company,,http://business.linkedin.com/talent-solutions/,1.0,12,2,1,0,0,0,information_technology_company,1,1,1,0,0,0,0,1,1,0,0,2,12,1.0,1,0,0,0,0,1,0,1,0.00029251655,Open
352c47a0-9319-430c-86ee-241b703088c2,"Edwin Resuello, Real Estate Broker",real_estate_service,,http://www.SiliconValley-Homes.com/,1.0,12,2,1,1,0,0,real_estate_service,2,1,1,1,1,0,0,1,1,0,0,2,12,1.0,2,0,0,0,0,1,0,1,0.0013117546,Open
74c6c041-f329-40d5-9e26-c6b0d73524fd,"St. Joseph's Seminary, Mountain View CA",religious_organization,No longer ,https://www.facebook.com/SaintJosephSeminary,1.0,12,2,1,0,0,1,religious_organization,2,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00038564097,Open
ce56e351-9739-40ac-ae7e-5bbd2fad3510,Mountain View Home,mountain,1618 Hollingsworth Dr,,,12,2,0,1,0,1,mountain,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00045828213,Open
a7133fa1-3883-4477-9439-443e2c3fac19,Cecil Hotel by Pearl-Continental,resort,"Mountain View Road, ",http://www.cecilmurree.com/,1.0,12,2,1,1,0,1,resort,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
51bf132c-f13b-468d-9032-80845049fe13,Mountain View City Hall,town_hall,500 Castro St,http://www.ci.mtnview.ca.us,1.0,71,2,1,1,1,1,town_hall,0,1,1,1,1,1,1,0,0,0,1,2,71,1.0,4,0,0,1,0,1,0,0,0.0076994356,Open
