name,address,category,P_closed,google_url,actually_closed
Chipotle Mexican Grill,550 River St,mexican_restaurant,0.008,https://www.google.com/search?q=Chipotle%20Mexican%20Grill%20550%20River%20St,
Santa Cruz - 1551 Pacific Avenue,1551 Pacific Ave,atms,0.008,https://www.google.com/search?q=Santa%20Cruz%20-%201551%20Pacific%20Avenue%201551%20Pacific%20Ave,
Santa Cruz - 1551 Pacific Ave.,1551 Pacific Ave.,banks,0.008,https://www.google.com/search?q=Santa%20Cruz%20-%201551%20Pacific%20Ave.%201551%20Pacific%20Ave.,
YES Cacao,1001 Center St,chocolatier,0.008,https://www.google.com/search?q=YES%20Cacao%201001%20Center%20St,
Real Thai Kitchen,1632 Seabright Ave,thai_restaurant,0.008,https://www.google.com/search?q=Real%20Thai%20Kitchen%201632%20Seabright%20Ave,
Java Junction,519 Seabright Ave,coffee_shop,0.008,https://www.google.com/search?q=Java%20Junction%20519%20Seabright%20Ave,
ATM,1551 Pacific Ave,atms,0.008,https://www.google.com/search?q=ATM%201551%20Pacific%20Ave,
Realm,1526 Pacific Ave,clothing_store,0.008,https://www.google.com/search?q=Realm%201526%20Pacific%20Ave,
Java Junction,580 River St,coffee_shop,0.008,https://www.google.com/search?q=Java%20Junction%20580%20River%20St,
Childish Toy Shop,1127 Soquel Ave,toy_store,0.008,https://www.google.com/search?q=Childish%20Toy%20Shop%201127%20Soquel%20Ave,
Impakt Medical,700 Frederick St Ste 301,hospital_equipment_and_supplies,0.008,https://www.google.com/search?q=Impakt%20Medical%20700%20Frederick%20St%20Ste%20301,
Walgreens,1718 Soquel Ave,atms,0.008,https://www.google.com/search?q=Walgreens%201718%20Soquel%20Ave,
Roots & Luxury Tailored Event Rentals,11 Meyer Dr,party_and_event_planning,0.008,https://www.google.com/search?q=Roots%20&%20Luxury%20Tailored%20Event%20Rentals%2011%20Meyer%20Dr,
Lulu Carpenter's,1545 Pacific Ave,coffee_shop,0.008,https://www.google.com/search?q=Lulu%20Carpenter's%201545%20Pacific%20Ave,
Top A Lot Yogurt - Santa Cruz,738 Water St,frozen_yoghurt_shop,0.008,https://www.google.com/search?q=Top%20A%20Lot%20Yogurt%20-%20Santa%20Cruz%20738%20Water%20St,
Adobe On Green Street Bed and Breakfast,103 Green St,bed_and_breakfast,0.008,https://www.google.com/search?q=Adobe%20On%20Green%20Street%20Bed%20and%20Breakfast%20103%20Green%20St,
Medical Clinic Pharmacy,2025 Soquel Ave,atms,0.008,https://www.google.com/search?q=Medical%20Clinic%20Pharmacy%202025%20Soquel%20Ave,
Food Talk Santa Cruz,110 Pearl Aly,restaurant,0.008,https://www.google.com/search?q=Food%20Talk%20Santa%20Cruz%20110%20Pearl%20Aly,
Santa Cruz Dancewear Capezio,916 Soquel Ave,clothing_store,0.008,https://www.google.com/search?q=Santa%20Cruz%20Dancewear%20Capezio%20916%20Soquel%20Ave,
Java Junction,2222 E Cliff Dr,coffee_shop,0.008,https://www.google.com/search?q=Java%20Junction%202222%20E%20Cliff%20Dr,
Riptide,,amusement_park,0.008,https://www.google.com/search?q=Riptide%20,
Jack's Hamburgers,202 Lincoln St,burger_restaurant,0.008,https://www.google.com/search?q=Jack's%20Hamburgers%20202%20Lincoln%20St,
Santa Cruz Antique Faire,Lincoln St,antique_store,0.008,https://www.google.com/search?q=Santa%20Cruz%20Antique%20Faire%20Lincoln%20St,
Closet Capers,1211 Soquel Ave,costume_store,0.008,https://www.google.com/search?q=Closet%20Capers%201211%20Soquel%20Ave,
Woodstock's Pizza Santa Cruz,710 Front St,pizza_restaurant,0.008,https://www.google.com/search?q=Woodstock's%20Pizza%20Santa%20Cruz%20710%20Front%20St,
Farmers Insurance - Matthew O'Brien,1722 Seabright Ave,auto_insurance,0.008,https://www.google.com/search?q=Farmers%20Insurance%20-%20Matthew%20O'Brien%201722%20Seabright%20Ave,
Pipeline,1130 Pacific Ave,tobacco_shop,0.008,https://www.google.com/search?q=Pipeline%201130%20Pacific%20Ave,
Medical Waste Pros,1226 Soquel Ave,garbage_collection_service,0.008,https://www.google.com/search?q=Medical%20Waste%20Pros%201226%20Soquel%20Ave,
Crow's Nest Restaurant,2218 E Cliff Dr,seafood_restaurant,0.008,https://www.google.com/search?q=Crow's%20Nest%20Restaurant%202218%20E%20Cliff%20Dr,
Open Studios Art Tour,1101 Pacific Ave,amusement_park,0.008,https://www.google.com/search?q=Open%20Studios%20Art%20Tour%201101%20Pacific%20Ave,
Santa Cruz Diner,909 Ocean St,diner,0.008,https://www.google.com/search?q=Santa%20Cruz%20Diner%20909%20Ocean%20St,
Search Strategy Marketing,,business,0.008,https://www.google.com/search?q=Search%20Strategy%20Marketing%20,
Reliance Communications,603 Mission St,mobile_phone_store,0.008,https://www.google.com/search?q=Reliance%20Communications%20603%20Mission%20St,
Starbucks,745 Ocean St,coffee_shop,0.008,https://www.google.com/search?q=Starbucks%20745%20Ocean%20St,
Midtown Santa Cruz,123 Seabright Ave,pub,0.008,https://www.google.com/search?q=Midtown%20Santa%20Cruz%20123%20Seabright%20Ave,
Bay View Inn,,hotel,0.008,https://www.google.com/search?q=Bay%20View%20Inn%20,
Santa Cruz Seaside,115 Cliff St,amusement_park,0.008,https://www.google.com/search?q=Santa%20Cruz%20Seaside%20115%20Cliff%20St,
The Habit Burger Grill,1400 Ocean St,burger_restaurant,0.008,https://www.google.com/search?q=The%20Habit%20Burger%20Grill%201400%20Ocean%20St,
Rock-O-Plane,,amusement_park,0.007,https://www.google.com/search?q=Rock-O-Plane%20,
7-ELEVEN #14279,367 Ocean St,banks,0.007,https://www.google.com/search?q=7-ELEVEN%20#14279%20367%20Ocean%20St,
Viva's Mexican Food,1201 Soquel Ave,mexican_restaurant,0.007,https://www.google.com/search?q=Viva's%20Mexican%20Food%201201%20Soquel%20Ave,
XLENT Studios,308 River St,recording_and_rehearsal_studio,0.007,https://www.google.com/search?q=XLENT%20Studios%20308%20River%20St,
Coast Paddleboards,916 Soquel Ave,sporting_goods,0.007,https://www.google.com/search?q=Coast%20Paddleboards%20916%20Soquel%20Ave,
Denise Della-Dora Real Estate,1414 Soquel Ave,real_estate_agent,0.007,https://www.google.com/search?q=Denise%20Della-Dora%20Real%20Estate%201414%20Soquel%20Ave,
"Flowerfire, Inc.",125 Water St Ste A1,computer_store,0.007,"https://www.google.com/search?q=Flowerfire,%20Inc.%20125%20Water%20St%20Ste%20A1",
OM GROUP OIL INC,1516 Soquel Ave,banks,0.007,https://www.google.com/search?q=OM%20GROUP%20OIL%20INC%201516%20Soquel%20Ave,
Bank of America Financial Center & Drive-Thru ATM | Santa Cruz Main,104 River St,banks,0.007,https://www.google.com/search?q=Bank%20of%20America%20Financial%20Center%20&%20Drive-Thru%20ATM%20|%20Santa%20Cruz%20Main%20104%20River%20St,
Western Union,201 Front St,money_transfer_services,0.007,https://www.google.com/search?q=Western%20Union%20201%20Front%20St,
Portal of Love,1535 Pacific Ave,clothing_store,0.007,https://www.google.com/search?q=Portal%20of%20Love%201535%20Pacific%20Ave,
Advance America,420 River St Ste B,check_cashing_payday_loans,0.007,https://www.google.com/search?q=Advance%20America%20420%20River%20St%20Ste%20B,
"Karl J. Segnitz, M.D.",2025 Soquel Ave,emergency_service,0.007,"https://www.google.com/search?q=Karl%20J.%20Segnitz,%20M.D.%202025%20Soquel%20Ave",
Pacific Point Market and Cafe,302 Pacific Ave,cafe,0.007,https://www.google.com/search?q=Pacific%20Point%20Market%20and%20Cafe%20302%20Pacific%20Ave,
Western Union,901 Soquel Ave,money_transfer_services,0.007,https://www.google.com/search?q=Western%20Union%20901%20Soquel%20Ave,
Collins Cove,201 W Cliff Dr,amusement_park,0.007,https://www.google.com/search?q=Collins%20Cove%20201%20W%20Cliff%20Dr,
SAFEWAY #0799,117 Morrissey Blvd,banks,0.007,https://www.google.com/search?q=SAFEWAY%20#0799%20117%20Morrissey%20Blvd,
Santa Cruz Bay Company,17 Municipal Wharf St,flowers_and_gifts_shop,0.007,https://www.google.com/search?q=Santa%20Cruz%20Bay%20Company%2017%20Municipal%20Wharf%20St,
The Walnut Avenue Cafe,106 Walnut Ave,cafe,0.007,https://www.google.com/search?q=The%20Walnut%20Avenue%20Cafe%20106%20Walnut%20Ave,
WALGREENS #3158,1718 Soquel Ave,banks,0.007,https://www.google.com/search?q=WALGREENS%20#3158%201718%20Soquel%20Ave,
The Footprint Shop,1349 Pacific Ave,home_goods_store,0.007,https://www.google.com/search?q=The%20Footprint%20Shop%201349%20Pacific%20Ave,
The Grunsky Law Firm PC,101 Cooper St,personal_injury_law,0.007,https://www.google.com/search?q=The%20Grunsky%20Law%20Firm%20PC%20101%20Cooper%20St,
Western Union,1718 Soquel Ave,money_transfer_services,0.007,https://www.google.com/search?q=Western%20Union%201718%20Soquel%20Ave,
Santa Cruz Harbor Walton Lighthouse,680 Atlantic Ave,monument,0.007,https://www.google.com/search?q=Santa%20Cruz%20Harbor%20Walton%20Lighthouse%20680%20Atlantic%20Ave,
Mattress Factory Outlet,1005 Water St,mattress_store,0.007,https://www.google.com/search?q=Mattress%20Factory%20Outlet%201005%20Water%20St,
Cavaj Veterinary Clinic,"Potrero Medical Plaza, local #8, Potrero Beach",veterinarian,0.007,"https://www.google.com/search?q=Cavaj%20Veterinary%20Clinic%20Potrero%20Medical%20Plaza,%20local%20#8,%20Potrero%20Beach",
Burger King,1302 Soquel Ave,fast_food_restaurant,0.007,https://www.google.com/search?q=Burger%20King%201302%20Soquel%20Ave,
Money Market Check Cashing,903 Pacific Ave Ste 102,check_cashing_payday_loans,0.007,https://www.google.com/search?q=Money%20Market%20Check%20Cashing%20903%20Pacific%20Ave%20Ste%20102,
Bank of America Walk-Up ATM | Santa Cruz Main Op,1414 Soquel Ave,atms,0.007,https://www.google.com/search?q=Bank%20of%20America%20Walk-Up%20ATM%20|%20Santa%20Cruz%20Main%20Op%201414%20Soquel%20Ave,
Laughing Sal,400 Beach St,amusement_park,0.007,https://www.google.com/search?q=Laughing%20Sal%20400%20Beach%20St,
Santa Cruz Gamers,208 Locust St,museum,0.007,https://www.google.com/search?q=Santa%20Cruz%20Gamers%20208%20Locust%20St,
Needful Things Smoke Shop,823 Pacific Ave,tobacco_shop,0.007,https://www.google.com/search?q=Needful%20Things%20Smoke%20Shop%20823%20Pacific%20Ave,
"Santa Cruz, CA",1015 Ocean Street,motel,0.007,"https://www.google.com/search?q=Santa%20Cruz,%20CA%201015%20Ocean%20Street",
Neptune's Kingdom,400 Beach St,amusement_park,0.007,https://www.google.com/search?q=Neptune's%20Kingdom%20400%20Beach%20St,
MISSION VALERO,335 Mission St,banks,0.007,https://www.google.com/search?q=MISSION%20VALERO%20335%20Mission%20St,
Mariposa Coffee Bar,1010 Pacific Ave,cafe,0.007,https://www.google.com/search?q=Mariposa%20Coffee%20Bar%201010%20Pacific%20Ave,
More Music,512 Front St,musical_instrument_store,0.007,https://www.google.com/search?q=More%20Music%20512%20Front%20St,
"Karl Segnitz, MD: Urgent Care, Palo Alto Medical Foundation",2025 Soquel Ave,emergency_service,0.007,"https://www.google.com/search?q=Karl%20Segnitz,%20MD:%20Urgent%20Care,%20Palo%20Alto%20Medical%20Foundation%202025%20Soquel%20Ave",
The Crepe Place,1134 Soquel Ave,pancake_house,0.007,https://www.google.com/search?q=The%20Crepe%20Place%201134%20Soquel%20Ave,
Art-O-Rama,,fashion,0.007,https://www.google.com/search?q=Art-O-Rama%20,
Mattress Firm,600 River St,mattress_store,0.007,https://www.google.com/search?q=Mattress%20Firm%20600%20River%20St,
"Pleasure Point, Santa Cruz, California",,arts_and_entertainment,0.007,"https://www.google.com/search?q=Pleasure%20Point,%20Santa%20Cruz,%20California%20",
Verve Coffee Roasters,1540 Pacific Ave,coffee_shop,0.006,https://www.google.com/search?q=Verve%20Coffee%20Roasters%201540%20Pacific%20Ave,
Advance America,420 River St Ste B,check_cashing_payday_loans,0.006,https://www.google.com/search?q=Advance%20America%20420%20River%20St%20Ste%20B,
Santa Cruz County Bank,75 Rivers St,bank_credit_union,0.006,https://www.google.com/search?q=Santa%20Cruz%20County%20Bank%2075%20Rivers%20St,
flower bar,912 Cedar St,flowers_and_gifts_shop,0.006,https://www.google.com/search?q=flower%20bar%20912%20Cedar%20St,
World Cup Soccer Camps,323 Church St Ste 14,soccer_club,0.006,https://www.google.com/search?q=World%20Cup%20Soccer%20Camps%20323%20Church%20St%20Ste%2014,
Downtown Pacific Avenue Santa Cruz.,,arts_and_entertainment,0.006,https://www.google.com/search?q=Downtown%20Pacific%20Avenue%20Santa%20Cruz.%20,
Current eBikes,585 Pacific Ave,bicycle_shop,0.006,https://www.google.com/search?q=Current%20eBikes%20585%20Pacific%20Ave,
O'Neill Surf Shop,110 Cooper St,surf_shop,0.006,https://www.google.com/search?q=O'Neill%20Surf%20Shop%20110%20Cooper%20St,
Bank of America ATM,1128-A Pacific Ave,bank_credit_union,0.006,https://www.google.com/search?q=Bank%20of%20America%20ATM%201128-A%20Pacific%20Ave,
United States Postal Service,850 Front St,post_office,0.006,https://www.google.com/search?q=United%20States%20Postal%20Service%20850%20Front%20St,
West Coast Community Bank,75 River Street,bank_credit_union,0.006,https://www.google.com/search?q=West%20Coast%20Community%20Bank%2075%20River%20Street,
McCarty's Window Fashions,1224 Soquel Ave,linen,0.006,https://www.google.com/search?q=McCarty's%20Window%20Fashions%201224%20Soquel%20Ave,
Peter Pan Motel,313 Riverside Ave,hotel,0.006,https://www.google.com/search?q=Peter%20Pan%20Motel%20313%20Riverside%20Ave,
Big Basin Vineyards,525 Pacific Ave,winery,0.006,https://www.google.com/search?q=Big%20Basin%20Vineyards%20525%20Pacific%20Ave,
US Bank,110 Morrissey Blvd,bank_credit_union,0.006,https://www.google.com/search?q=US%20Bank%20110%20Morrissey%20Blvd,
Cat and Cloud Coffee,725 Front St,coffee_shop,0.006,https://www.google.com/search?q=Cat%20and%20Cloud%20Coffee%20725%20Front%20St,
Western Union,367 Ocean St,money_transfer_services,0.006,https://www.google.com/search?q=Western%20Union%20367%20Ocean%20St,
Sports Design,716 Soquel Ave,embroidery_and_crochet,0.006,https://www.google.com/search?q=Sports%20Design%20716%20Soquel%20Ave,
Resharp,1214 Soquel Ave,professional_services,0.006,https://www.google.com/search?q=Resharp%201214%20Soquel%20Ave,
Nova Portable Toilet Rentals,335 Mission St,business_equipment_and_supply,0.006,https://www.google.com/search?q=Nova%20Portable%20Toilet%20Rentals%20335%20Mission%20St,
Western Union,117 Morrissey Blvd,money_transfer_services,0.006,https://www.google.com/search?q=Western%20Union%20117%20Morrissey%20Blvd,
Shoreline,125 Beach St,mens_clothing_store,0.006,https://www.google.com/search?q=Shoreline%20125%20Beach%20St,
Howard Johnson by Wyndham Santa Cruz,130 West Cliff Drive,hotel,0.006,https://www.google.com/search?q=Howard%20Johnson%20by%20Wyndham%20Santa%20Cruz%20130%20West%20Cliff%20Drive,
Downtown Farmer's Market,Cedar St,farmers_market,0.006,https://www.google.com/search?q=Downtown%20Farmer's%20Market%20Cedar%20St,
"Christina Lynn Gaunce, RDN (Registered Dietitian Nutritionist)",520 Mission St,nutritionist,0.006,"https://www.google.com/search?q=Christina%20Lynn%20Gaunce,%20RDN%20(Registered%20Dietitian%20Nutritionist)%20520%20Mission%20St",
Nowshak Oriental Rugs,287 Water St,carpet_store,0.006,https://www.google.com/search?q=Nowshak%20Oriental%20Rugs%20287%20Water%20St,
Agency,1368 Pacific Ave,home_goods_store,0.006,https://www.google.com/search?q=Agency%201368%20Pacific%20Ave,
Green Smoke Shop,411 Cedar St,e_cigarette_store,0.006,https://www.google.com/search?q=Green%20Smoke%20Shop%20411%20Cedar%20St,
Santa Cruz Dream Inn,175 W Cliff Dr,resort,0.006,https://www.google.com/search?q=Santa%20Cruz%20Dream%20Inn%20175%20W%20Cliff%20Dr,
Chris Haltom Hardwood Floors,220 Benito Ave,flooring_contractors,0.006,https://www.google.com/search?q=Chris%20Haltom%20Hardwood%20Floors%20220%20Benito%20Ave,
Barretini,1349 Pacific Ave,barre_classes,0.006,https://www.google.com/search?q=Barretini%201349%20Pacific%20Ave,
Western Union,420 River St Ste B,money_transfer_services,0.006,https://www.google.com/search?q=Western%20Union%20420%20River%20St%20Ste%20B,
Nick the Greek,1133 Pacific Ave,greek_restaurant,0.006,https://www.google.com/search?q=Nick%20the%20Greek%201133%20Pacific%20Ave,
Hertz Car Rental - Santa Cruz - Center Street HLE,132 Center St,travel,0.006,https://www.google.com/search?q=Hertz%20Car%20Rental%20-%20Santa%20Cruz%20-%20Center%20Street%20HLE%20132%20Center%20St,
"Data Distributing, LLC",107 Dakota Ave,computer_store,0.006,"https://www.google.com/search?q=Data%20Distributing,%20LLC%20107%20Dakota%20Ave",
Scott's Body Shop,140 Center St,auto_restoration_services,0.006,https://www.google.com/search?q=Scott's%20Body%20Shop%20140%20Center%20St,
Speed Bumps,,amusement_park,0.006,https://www.google.com/search?q=Speed%20Bumps%20,
Subaru Of Santa Cruz,1219 Soquel Ave,car_dealer,0.006,https://www.google.com/search?q=Subaru%20Of%20Santa%20Cruz%201219%20Soquel%20Ave,
HealthMarkets Agency,2030 N Pacific Ave 240,health_insurance_office,0.006,https://www.google.com/search?q=HealthMarkets%20Agency%202030%20N%20Pacific%20Ave%20240,
Ron and Bridgette's Place,1114 Soquel Ave,tobacco_shop,0.006,https://www.google.com/search?q=Ron%20and%20Bridgette's%20Place%201114%20Soquel%20Ave,
NHS Skate Museum,104 Bronson St,sporting_goods,0.006,https://www.google.com/search?q=NHS%20Skate%20Museum%20104%20Bronson%20St,
Verve Coffee Roasters,104 Bronson St,coffee_shop,0.006,https://www.google.com/search?q=Verve%20Coffee%20Roasters%20104%20Bronson%20St,
Santa's Village,Santa'S Village Rd,amusement_park,0.006,https://www.google.com/search?q=Santa's%20Village%20Santa'S%20Village%20Rd,
Origin Jewelry,1717 Seabright Ave,jewelry_store,0.006,https://www.google.com/search?q=Origin%20Jewelry%201717%20Seabright%20Ave,
"CrossCountry Mortgage, LLC - Heather Wilbur",133 Mission St Ste 210,mortgage_lender,0.006,"https://www.google.com/search?q=CrossCountry%20Mortgage,%20LLC%20-%20Heather%20Wilbur%20133%20Mission%20St%20Ste%20210",
Super Silver,1301 Pacific Ave,jewelry_store,0.006,https://www.google.com/search?q=Super%20Silver%201301%20Pacific%20Ave,
Santa Cruz Floral,1225 Ocean St,florist,0.006,https://www.google.com/search?q=Santa%20Cruz%20Floral%201225%20Ocean%20St,
Ullman Sails San Francisco & Monterey Bay,104 Bronson St,fashion_accessories_store,0.006,https://www.google.com/search?q=Ullman%20Sails%20San%20Francisco%20&%20Monterey%20Bay%20104%20Bronson%20St,
The Guitar Shop,926 Soquel Ave,musical_instrument_store,0.006,https://www.google.com/search?q=The%20Guitar%20Shop%20926%20Soquel%20Ave,
Poki Bowl,1121 Soquel Ave,poke_restaurant,0.006,https://www.google.com/search?q=Poki%20Bowl%201121%20Soquel%20Ave,
University Inn & Conference Center,611 Ocean St,hotel,0.006,https://www.google.com/search?q=University%20Inn%20&%20Conference%20Center%20611%20Ocean%20St,
KUSP,203 8th Ave,arts_and_entertainment,0.006,https://www.google.com/search?q=KUSP%20203%208th%20Ave,
McDonald's,1210 Ocean St,fast_food_restaurant,0.006,https://www.google.com/search?q=McDonald's%201210%20Ocean%20St,
Farmers Insurance - District Office 86,1521 Pacific Ave,insurance_agency,0.005,https://www.google.com/search?q=Farmers%20Insurance%20-%20District%20Office%2086%201521%20Pacific%20Ave,
The Nick,210 Lincoln St,cinema,0.005,https://www.google.com/search?q=The%20Nick%20210%20Lincoln%20St,
Super 8 by Wyndham Santa Cruz/Beach Boardwalk East,338 Riverside Ave,resort,0.005,https://www.google.com/search?q=Super%208%20by%20Wyndham%20Santa%20Cruz/Beach%20Boardwalk%20East%20338%20Riverside%20Ave,
Pacific Cookie Company,1203 Pacific Ave,bakery,0.005,https://www.google.com/search?q=Pacific%20Cookie%20Company%201203%20Pacific%20Ave,
Sandcastle Magic,205 Mountain View Ave,jewelry_store,0.005,https://www.google.com/search?q=Sandcastle%20Magic%20205%20Mountain%20View%20Ave,
Santa Cruz Volkswagen,1616 Soquel Ave,car_dealer,0.005,https://www.google.com/search?q=Santa%20Cruz%20Volkswagen%201616%20Soquel%20Ave,
SEI 38007,1516 SOQUEL AVE,gas_station,0.005,https://www.google.com/search?q=SEI%2038007%201516%20SOQUEL%20AVE,
Graffix Pleasure,809 Pacific Ave,tobacco_shop,0.005,https://www.google.com/search?q=Graffix%20Pleasure%20809%20Pacific%20Ave,
Cloud Nine Mattress,175 Walnut Ave,furniture_store,0.005,https://www.google.com/search?q=Cloud%20Nine%20Mattress%20175%20Walnut%20Ave,
Santa Cruz Eco Green Cleaning,PO Box 1375,home_cleaning,0.005,https://www.google.com/search?q=Santa%20Cruz%20Eco%20Green%20Cleaning%20PO%20Box%201375,
Surf City Inn & Suites,619 Riverside Ave,resort,0.005,https://www.google.com/search?q=Surf%20City%20Inn%20&%20Suites%20619%20Riverside%20Ave,
"William Babcock III, Realtor CalBre# 01901811",1414 Soquel Ave,real_estate_agent,0.005,"https://www.google.com/search?q=William%20Babcock%20III,%20Realtor%20CalBre#%2001901811%201414%20Soquel%20Ave",
Santa Cruz Restaurant Supply,723 Soquel Ave,restaurant_equipment_and_supply,0.005,https://www.google.com/search?q=Santa%20Cruz%20Restaurant%20Supply%20723%20Soquel%20Ave,
Aardwolf Bail Bonds,530 Ocean Ste D,bail_bonds_service,0.005,https://www.google.com/search?q=Aardwolf%20Bail%20Bonds%20530%20Ocean%20Ste%20D,
True Olive Connection/Outside-In Aptos,106 Lincoln St,grocery_store,0.005,https://www.google.com/search?q=True%20Olive%20Connection/Outside-In%20Aptos%20106%20Lincoln%20St,
The Buttery,702 Soquel Ave,bakery,0.005,https://www.google.com/search?q=The%20Buttery%20702%20Soquel%20Ave,
Ross Dress for Less,650 River St,discount_store,0.005,https://www.google.com/search?q=Ross%20Dress%20for%20Less%20650%20River%20St,
Randall Ray Designs,121 Glenwood Ave,landscaping,0.005,https://www.google.com/search?q=Randall%20Ray%20Designs%20121%20Glenwood%20Ave,
SEI 38004,335 MISSION ST,gas_station,0.005,https://www.google.com/search?q=SEI%2038004%20335%20MISSION%20ST,
Big Wave Mobile,1025 Water St Unit L,mobile_phone_repair,0.005,https://www.google.com/search?q=Big%20Wave%20Mobile%201025%20Water%20St%20Unit%20L,
Oceana Inn,525 Ocean St,resort,0.005,https://www.google.com/search?q=Oceana%20Inn%20525%20Ocean%20St,
Dig Gardens,420 Water St,nursery_and_gardening,0.005,https://www.google.com/search?q=Dig%20Gardens%20420%20Water%20St,
Spokesman Bikes,231 Cathcart St,bicycle_shop,0.005,https://www.google.com/search?q=Spokesman%20Bikes%20231%20Cathcart%20St,
Brayton “Furlong Group”,,real_estate_investment,0.005,https://www.google.com/search?q=Brayton%20“Furlong%20Group”%20,
Ohana Studios Santa Cruz,349 Soquel Ave,sports_and_fitness_instruction,0.005,https://www.google.com/search?q=Ohana%20Studios%20Santa%20Cruz%20349%20Soquel%20Ave,
Ivy Wellness Center,612 Frederick St,colonics,0.005,https://www.google.com/search?q=Ivy%20Wellness%20Center%20612%20Frederick%20St,
Coastview Inn,301 Beach St,resort,0.005,https://www.google.com/search?q=Coastview%20Inn%20301%20Beach%20St,
Mme,910 Soquel Ave,womens_clothing_store,0.005,https://www.google.com/search?q=Mme%20910%20Soquel%20Ave,
Grocery Outlet,120 Morrissey Blvd,discount_store,0.005,https://www.google.com/search?q=Grocery%20Outlet%20120%20Morrissey%20Blvd,
Maggie's Place,910 Soquel Ave,home_goods_store,0.005,https://www.google.com/search?q=Maggie's%20Place%20910%20Soquel%20Ave,
Maitreya Zen Garden and Healing Retreat,702 Water St,spas,0.005,https://www.google.com/search?q=Maitreya%20Zen%20Garden%20and%20Healing%20Retreat%20702%20Water%20St,
Divine Light Yoga & Ayurveda,Westside and Bonny Doon,gym,0.005,https://www.google.com/search?q=Divine%20Light%20Yoga%20&%20Ayurveda%20Westside%20and%20Bonny%20Doon,
Sin Sisters Burlesque & Drag,320 Cedar St,theatre,0.005,https://www.google.com/search?q=Sin%20Sisters%20Burlesque%20&%20Drag%20320%20Cedar%20St,
Dream Inn,175 W Cliff Dr,resort,0.005,https://www.google.com/search?q=Dream%20Inn%20175%20W%20Cliff%20Dr,
Dr. Gabriel Russo Chiropractor | Chiropractor in Santa Cruz,710 River St,chiropractor,0.005,https://www.google.com/search?q=Dr.%20Gabriel%20Russo%20Chiropractor%20|%20Chiropractor%20in%20Santa%20Cruz%20710%20River%20St,
Ted Egner Real Estate,720 Front St,real_estate_agent,0.005,https://www.google.com/search?q=Ted%20Egner%20Real%20Estate%20720%20Front%20St,
Tedrowe Realty & Investments,1717 Seabright Ave,real_estate_agent,0.005,https://www.google.com/search?q=Tedrowe%20Realty%20&%20Investments%201717%20Seabright%20Ave,
Holy Cross School Gym,170 High St,gym,0.005,https://www.google.com/search?q=Holy%20Cross%20School%20Gym%20170%20High%20St,
Susan Helgeson Photography,125 Tree Frog Ln,session_photography,0.005,https://www.google.com/search?q=Susan%20Helgeson%20Photography%20125%20Tree%20Frog%20Ln,
"Louis Verre, M.D.",2025 Soquel Ave 2,emergency_medicine,0.005,"https://www.google.com/search?q=Louis%20Verre,%20M.D.%202025%20Soquel%20Ave%202",
Santa Cruz Magic Shop,400 Beach St,hobby_shop,0.005,https://www.google.com/search?q=Santa%20Cruz%20Magic%20Shop%20400%20Beach%20St,
Annieglass Retail Stores,110 Cooper St,flowers_and_gifts_shop,0.005,https://www.google.com/search?q=Annieglass%20Retail%20Stores%20110%20Cooper%20St,
Jade,117 Walnut Ave,womens_clothing_store,0.005,https://www.google.com/search?q=Jade%20117%20Walnut%20Ave,
Brinks Awards & Signs,184 Benito Ave,trophy_shop,0.005,https://www.google.com/search?q=Brinks%20Awards%20&%20Signs%20184%20Benito%20Ave,
San Lorenzo Garden Center,235 River St,nursery_and_gardening,0.005,https://www.google.com/search?q=San%20Lorenzo%20Garden%20Center%20235%20River%20St,
Kelleys Service,258 Potrero St,automotive_parts_and_accessories,0.005,https://www.google.com/search?q=Kelleys%20Service%20258%20Potrero%20St,
"Linette Calvo, MD",2025 Soquel Ave 2,emergency_medicine,0.005,"https://www.google.com/search?q=Linette%20Calvo,%20MD%202025%20Soquel%20Ave%202",
Star Zone Smoke Shop,531 Seabright Ave,tobacco_shop,0.005,https://www.google.com/search?q=Star%20Zone%20Smoke%20Shop%20531%20Seabright%20Ave,
Imagineer Design,841 Cedar St,real_estate_photography,0.005,https://www.google.com/search?q=Imagineer%20Design%20841%20Cedar%20St,
Farmers Insurance - Mark Battey,410 Ocean St,auto_insurance,0.005,https://www.google.com/search?q=Farmers%20Insurance%20-%20Mark%20Battey%20410%20Ocean%20St,
Rio Vista Inn & Suites,611 3rd St,resort,0.005,https://www.google.com/search?q=Rio%20Vista%20Inn%20&%20Suites%20611%203rd%20St,
Lookout Santa Cruz,725 Front St,media_news_website,0.005,https://www.google.com/search?q=Lookout%20Santa%20Cruz%20725%20Front%20St,
Allbright's Donut Shoppe,1055 Water St,bakery,0.005,https://www.google.com/search?q=Allbright's%20Donut%20Shoppe%201055%20Water%20St,
Farmers Insurance - Ted Herzon,406 Mission St Ste F,auto_insurance,0.005,https://www.google.com/search?q=Farmers%20Insurance%20-%20Ted%20Herzon%20406%20Mission%20St%20Ste%20F,
So Fresh Clothing,911 Cedar St,clothing_store,0.005,https://www.google.com/search?q=So%20Fresh%20Clothing%20911%20Cedar%20St,
Santa Cruz Fit Body Boot Camp,175 Walnut Ave,boot_camp,0.005,https://www.google.com/search?q=Santa%20Cruz%20Fit%20Body%20Boot%20Camp%20175%20Walnut%20Ave,
