id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
7887e141-155a-491c-a24f-8c06ffa4cc7a,Beach Liquors,liquor_store,111 Beach St,http://beachliquors.net,1.0,184,2,1,1,0,1,liquor_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,liquor_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.033914067,Open
5fcf9cb8-833a-45b9-9ba6-977e32e338c4,Bonesio Liquors,liquor_store,801 Pacific Ave,http://www.bonesio.com,1.0,1354,2,1,1,0,1,liquor_store,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,liquor_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.033813193,Open
c9059160-78fc-40f4-9619-453d45b34fcd,Stagnaro Bros. Seafood,seafood_restaurant,320 Washington St,http://www.stagnarobrothers.com/,1.0,28,2,1,1,0,1,seafood_restaurant,2,0.844400195455656,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.033813186,Open
f75442c0-6f9b-41eb-b7cc-1fc12d2e4392,Hanagan Land Surveying,land_surveying,305 Soquel Ave Ste C,http://www.hanagansurvey.com,1.0,225,2,1,1,0,1,land_surveying,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.033773918,Open
b89f3294-e102-482f-a898-a507590edb82,"Tracy Cone, L.Ac.",acupuncture,303 Potrero St Ste 29-104,http://www.tracycone.com,0.0,143,2,1,1,1,1,acupuncture,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,alternative_medicine,health_care,0.0,0,,406.0,1.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.033657607,Open
258a0238-038f-491b-b30c-c1d6126539c8,Pertria,real_estate_agent,365 Lake Ave,http://www.pertria.com/,1.0,28,2,1,1,0,1,real_estate_agent,0,0.9471,1,1,1,1,0,0,0,0,,0,1,2,real_estate_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.03331512,Open
e2c69ead-037e-41c5-888a-d3eadd0a25a7,515 Kitchen & Cocktails,cocktail_bar,515 Cedar St,http://515SantaCruz.com/,1.0,28,2,1,1,0,1,cocktail_bar,2,0.3619111180305481,1,1,1,1,0,0,1,1,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.033274975,Open
6624ed3a-447b-4067-a8be-96c08fa9c7c3,Verizon,electronics,110 Cooper St Ste 100a,https://victra.com/stores/ca-santa-cruz-cooper?y_source=1_MTcyNzcwMjktNzE1LWxvY2F0aW9uLndlYnNpdGU=,1.0,28,2,1,1,0,1,electronics,2,0.96826,1,1,1,1,0,0,0,0,,0,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.03315145,Open
6873e4ce-5ca6-47e0-b26a-d201387ea362,Chardonnay Sailing Charters,boat_rental_and_training,790 Mariner Park Way,http://www.chardonnay.com,1.0,241,2,1,1,1,1,boat_rental_and_training,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,water_sport_equipment_rental_service,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.032948155,Open
846ea334-e676-4a37-bce5-ecb387135dbd,Harbor Cafe,breakfast_and_brunch_restaurant,535 7th Ave,http://www.harborcafesantacruz.com/,1.0,28,2,1,1,0,1,breakfast_and_brunch_restaurant,2,0.8985163569450378,1,1,1,1,0,0,1,1,,0,1,2,breakfast_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.032551117,Open
0c9b4d1c-e9f3-4a3c-af6e-f7c07a810fa6,North Coast Orthodontics,dentist,550 Water St Ste L2,http://www.northcoastortho.com,1.0,200,2,1,1,0,1,dentist,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,general_dentistry,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.032519486,Open
2eabbeb0-53fb-4f8f-8458-443d750620da,Brian James Schabel,dentist,550 Water St Ste L2,http://www.northcoastortho.com,1.0,200,2,1,1,0,1,dentist,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,general_dentistry,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.032519486,Open
34c4d88f-60a5-4306-acb3-f60d278e08a2,Discovery Midtown Preschool,child_care_and_day_care,818 N Branciforte Ave,https://discoverypreschoolandfamilycenter.com/discovery-midtown,1.0,65,2,1,1,1,1,child_care_and_day_care,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,child_care_or_day_care,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.032119647,Open
25d89b75-50c9-4108-9734-65f41219e0c3,Santa Cruz Gear Exchange,outdoor_gear,1306 Pacific Ave,,,28,2,0,0,0,1,outdoor_gear,2,0.32347911067676516,0,0,0,0,0,0,1,1,,0,1,2,sporting_goods_store,shopping,,1,1.2000942550701816,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.032021,Open
308103d4-b9a7-4a37-9502-287a1e5de6b2,Boost Mobile,mobile_phone_store,926 Soquel Ave,https://www.boostmobile.com/locations/bd/boost-mobile-ca-santa-cruz-926-soquel-ave-95062?ll=1&utm_source=bing&utm_medium=lastmile&utm_campaign=0015e00000jB9rPAAS,1.0,28,2,1,1,0,1,mobile_phone_store,0,0.9066401172733936,1,1,1,1,0,0,0,0,,0,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.03187957,Open
6514a9ab-e0eb-447f-b987-ac516fa07d54,CENTRAL COAST/SANTA CRUZ,business,1414 Soquel Ave,http://www.paychex.com,1.0,321,2,1,0,0,1,business,0,0.77,1,1,0,0,0,0,2,1,,0,1,2,business_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.031704165,Open
cc7d1562-d172-4914-a464-b546fd1b3a79,Unity Temple of Santa Cruz,venue_and_event_space,407 Broadway,http://www.unitysc.net/,0.0,28,2,1,1,0,1,venue_and_event_space,0,0.9471,1,1,1,1,0,0,0,0,,0,1,2,event_space,arts_and_entertainment,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.03159908,Open
a7337522-eec7-4077-bd20-1347bc56ba20,Zen Leo,clothing_store,Frederick St ,,,28,2,0,0,0,1,clothing_store,0,0.5701943844492441,0,0,0,0,0,0,1,1,,0,1,2,clothing_store,shopping,,0,,,,,1.0,0.0,1,0,0,0,0,1,0,1,0.0,0.031594094,Open
0f0ce257-0943-4008-8b7e-6191e0bfb861,Sutter Urgent Care - Santa Cruz Center,urgent_care_clinic,2025 Soquel Ave,https://www.sutterhealth.org/find-location/facility/santa-cruz-center-urgent-care,0.0,229,2,1,1,0,1,urgent_care_clinic,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,clinic_or_treatment_center,health_care,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.031587407,Open
64a692d5-e30d-43f9-8f83-338fe26caa77,"Urgent Care, Palo Alto Medical Foundation",urgent_care_clinic,2025 Soquel Ave,http://www.sutterhealth.org/dr-neil-s-sawhney.html,0.0,200,2,1,1,0,1,urgent_care_clinic,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,clinic_or_treatment_center,health_care,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.031587407,Open
f255ae88-4cf6-4c3b-99d1-ad498080146e,Christie's International Real Estate Sereno - Santa Cruz Office,real_estate_agent,720 Front Street,http://www.sereno.com/,1.0,28,2,1,1,0,1,real_estate_agent,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,real_estate_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.031406514,Open
d751496f-c03a-46a5-bec2-7ef5101ff70a,CENTURY 21 M&M and Associates,real_estate_agent,623 Soquel Ave,http://www.century21.com/office.c21?id=10018540&utm_source=bing&utm_medium=local&utm_campaign=localmaps&utm_content=2201750051,1.0,28,2,1,1,0,1,real_estate_agent,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,real_estate_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.031406514,Open
43eec82d-32e6-47af-a5e3-226743d8198d,W Plus W Designs,web_designer,735 Chestnut St Ste A,http://www.wplusw.com,1.0,217,2,1,1,1,1,web_designer,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,web_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.03137656,Open
83868f23-218f-4dc3-af83-cfaaabeb58c4,Alderwood Santa Cruz,restaurant,155 Walnut Ave,https://www.alderwoodsantacruz.com,1.0,28,2,1,1,0,1,restaurant,2,0.3135766088962555,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.031348072,Open
143081a7-fef0-4229-a8c0-beda8404612c,Blue Zone Waters,home_goods_store,,http://bluezonewaters.org/,1.0,28,2,1,1,0,0,home_goods_store,0,0.5701943844492441,1,1,1,1,0,0,1,1,,0,0,2,specialty_store,shopping,1.0,0,,405.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.031087946,Open
d110b0ba-7bd5-44ed-a099-71dfd7362168,Central Coast Juicery,smoothie_juice_bar,111 Locust St,http://central-coast-juicery.myshopify.com,1.0,28,2,1,1,0,1,smoothie_juice_bar,1,0.6188862323760986,1,1,1,1,0,0,1,1,,0,1,2,juice_bar,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.030908287,Open
091b6b66-5fb4-455b-a89a-0879a87d234e,Coast Concrete,contractor,5940 Soquel Ave,http://www.coastconcrete.com,1.0,277,2,1,1,1,1,contractor,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.030719317,Open
34312b04-bfc6-4c1a-afe7-31df14af526e,Village Yoga,yoga_studio,,http://www.bikramyogasantacruz.com,0.0,589,2,1,1,1,0,yoga_studio,0,0.77,1,1,1,1,1,1,0,0,,0,0,2,fitness_studio,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.030608658,Open
87758fa7-7721-41c8-a183-02affa4d0174,Ben's Soft Pretzels,pretzels,400 Beach St,https://www.benspretzels.com/,1.0,28,2,1,1,0,1,pretzels,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,bakery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.030498734,Open
eb35bc3b-7237-4eb6-974c-8b83d965fa6a,Twin Lakes Park,playground,7th Ave,http://www.parks.ca.gov,0.0,632,2,1,1,0,1,playground,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,playground,sports_and_recreation,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.030424185,Open
28331228-556c-452f-bb1a-c7f4afccd5ff,Solaire Restaurant and Bar,american_restaurant,611 Ocean St,http://www.solairerestaurant.com/,1.0,28,2,1,1,0,1,american_restaurant,2,0.9900679588317871,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0302897,Open
30c9669f-31e1-4784-bd4c-0f995da47882,Chocolate on Pacific,american_restaurant,1522 Pacific Ave,http://www.chocolatesantacruz.com/,1.0,28,2,1,1,0,1,american_restaurant,2,0.9898547530174255,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0302897,Open
f985a06b-a200-4986-93d9-8e33b3787cc4,Dirty Girl Produce,restaurant,111 Rathburn Way,http://dirtygirlproduce.com,1.0,28,2,1,1,0,1,restaurant,2,0.6392360292383872,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.030195054,Open
25931065-9c75-4555-b29f-01293e4ff8c1,"Lisa Rosenau - Associate Financial Advisor, Ameriprise Financial Services",financial_service,125 Water St,https://www.ameripriseadvisors.com/Lisa.Rosenau,1.0,161,2,1,1,1,1,financial_service,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.03017655,Open
c4f6cdbc-9ccc-4ab0-bad7-0f5721aff8d7,Pacific Dry Cleaners,laundry_services,511 Cedar St,http://www.pacificdrycleaners.com,0.0,1294,2,1,1,1,1,laundry_services,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,laundry_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.030168599,Open
005be5f5-f638-48ad-810a-37a51e9a4e67,SubRosa Anarchist Café,community_center,703 Pacific Ave,http://www.subrosaproject.org,1.0,76,2,1,1,0,1,community_center,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,community_center,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.029368674,Open
c8e3c466-9d4e-4d97-8853-59288e310de9,PedX Courier & Cargo,freight_and_cargo_service,703 Pacific Ave,,,28,2,1,1,0,1,freight_and_cargo_service,3,0.844400195455656,1,1,1,1,0,0,0,0,,0,1,2,shipping_delivery_service,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.029328523,Open
ee3a45c9-e302-4d3b-a512-f8f654e75b7f,Deacon Brody's Pub,pub,110 Cedar St,,,28,2,0,1,0,1,pub,2,0.7347723245620728,0,0,1,1,0,0,1,1,,0,1,2,pub,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.029118882,Open
aae349bf-a164-4017-a53f-e9485935b139,Subway,sandwich_shop,825 Pacific Ave,http://www.subway.com/en-us,0.0,28,2,1,1,0,1,sandwich_shop,2,0.6101270914077759,1,1,1,1,0,0,1,1,Subway,1,1,2,sandwich_shop,food_and_drink,0.0,0,,-2.0,0.0,1.0,1.0,1.0,3,277,0,0,0,1,0,1,1.0,0.029034372,Open
c6f0a1dc-bef5-4189-97ac-71911221c7eb,Hillside Brewing Co.,brewery,256 Potrero St,https://linktr.ee/BuenaVistaBrewingCo,1.0,28,2,1,1,0,1,brewery,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,brewery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.02891582,Open
eb710ac1-7812-46e8-9abd-e025c364fc38,Roux Dat Cajun Creole,cajun_and_creole_restaurant,118 Cooper St Unit B,http://rouxdatcajuncreole.com/,1.0,28,2,1,1,0,1,cajun_and_creole_restaurant,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.028857274,Open
213a6790-8776-4b04-88a9-e1ca1e00de5d,Tequila & Taco Music Festival,mexican_restaurant,"San Lorenzo Park, 151 Dakota Ave",http://tequilaandtacomusicfestival.com/santacruz/index.php,0.0,28,2,1,1,0,1,mexican_restaurant,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.028835827,Open
2bfba036-d713-494f-bc0a-ca973f4eddc8,TriYoga Center Santa Cruz,community_services_non_profits,708 Washington St,http://www.triyoga-santacruz.com,1.0,150,2,1,1,0,1,community_services_non_profits,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.028441152,Open
1735ac94-ea7e-4690-b5a6-ddcbabd627d6,Rite Aid,convenience_store,901 Soquel Ave,,,28,2,1,1,0,1,convenience_store,3,0.9471,1,1,1,1,0,0,0,0,,0,1,2,convenience_store,shopping,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.028379455,Open
dfd5b476-5a3e-40c1-b7a6-095a8cdf5718,Kc Cruz Bbq,restaurant,119 Madrone St,http://www.kccruzbbq.com/,0.0,28,2,1,1,0,1,restaurant,2,0.6392360292383872,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.028294822,Open
56053413-18b5-40f6-80a3-1e7796bb779e,Stranded beauty bar,hair_salon,,http://strandedbeautybar.com,1.0,545,2,1,1,0,0,hair_salon,0,0.77,1,1,1,1,0,0,1,1,,0,0,2,hair_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.028285947,Open
03033fce-93c5-4fff-9617-74557ab3d72d,Boardwalk Magic,toy_store,,http://www.BoardwalkMagic.com/,0.0,28,2,1,1,0,0,toy_store,1,0.32347911067676516,1,1,1,1,0,0,1,1,,0,0,2,toy_store,shopping,0.0,0,,404.0,1.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,1.0,0.028058749,Open
ba0859b4-89b7-4cbf-9d1e-407b006f7398,Oranjeboom,brewery,700 Front St,https://www.oranjeboom1671.com/,1.0,28,2,1,1,0,1,brewery,2,0.32347911067676516,1,1,1,1,0,0,1,1,Oranjeboom,1,1,2,brewery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,1,0,0,0,1,0,1,0.0,0.027940456,Open
9ea8714e-c317-4b50-b5fc-a022a84d73f8,TheCosmoFactory,college_university,131 Front St,http://www.thecosmofactory.com,1.0,203,2,1,1,1,1,college_university,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,college_university,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.027573504,Open
803e3c32-408a-4d4b-a11a-1399b7fb8a81,Santa Cruz County Courthouse,courthouse,701 Ocean St,http://www.santacruzcourt.org,1.0,111,2,1,1,0,1,courthouse,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,government_office,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.027344117,Open
d21bc6ea-cf18-464b-8264-0fa210f9bd22,Santa Cruz Superior Courthouse,courthouse,701 Ocean St,http://www.santacruzcourt.org,1.0,200,2,1,1,0,1,courthouse,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,government_office,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.027344117,Open
abfcc49a-0b5a-4a9d-b2c4-75d8211f2b9c,Bay company,gift_shop,,http://www.cityofsantacruz.com,1.0,169,2,1,0,1,0,gift_shop,0,0.77,1,1,0,0,1,1,0,0,,0,0,2,gift_shop,shopping,1.0,0,,403.0,0.0,0.0,1.0,0.0,2,0,0,0,0,1,0,0,0.0,0.02703926,Open
237b4e50-0056-44f1-9e86-b466d838df32,AT&T Store,mobile_phone_store,550 River St,https://www.att.com/stores/california/santa-cruz/118037?source=E-Fls10000000000X&wtExtndSource=website,1.0,28,2,1,1,0,1,mobile_phone_store,2,0.6392360292383872,1,1,1,1,0,0,1,1,AT&T,1,1,2,electronics_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,61,0,0,0,1,0,1,0.0,0.026959172,Open
5b3d152b-493b-4d7a-9ee8-78dd1fec5d6a,Symptom Medicine,doctor,2030 N Pacific Ave,http://www.symptommedicine.com/symptom_medicine/CONTACT_US.html,1.0,401,2,1,1,0,1,doctor,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,doctors_office,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.026948404,Open
3b0a3dce-0996-4deb-a528-877b45eabdac,"Downtown Office, Palo Alto Medical Foundation",doctor,115 Locust St,https://sutterhealth.org/pamf/find-location/facility/santa-cruz-center,1.0,296,2,1,1,0,1,doctor,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,doctors_office,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.026948404,Open
416f7172-e527-4955-afa3-fab3792c1e41,MANPOWER,employment_agencies,101 Cooper St Ste 201,https://www.manpower.com/en/about-us/locations,1.0,28,2,1,1,0,1,employment_agencies,0,0.9471,1,1,1,1,0,0,0,0,,0,1,2,human_resource_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.02685717,Open
7f360ab4-d95d-48f3-921a-5722aec747e9,The Blue Lounge,lounge,529 Seabright Ave,http://TheBlueLounge.com/,1.0,28,2,1,1,0,1,lounge,2,0.49303385615348816,1,1,1,1,0,0,1,1,,0,1,2,eating_drinking_location,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.026507167,Open
1da4d8e2-d59d-475d-8c36-5a0a14322ebe,Funnel Cakes,desserts,400 Beach St,https://beachboardwalk.com/food,1.0,28,2,1,1,0,1,desserts,2,0.9333887100219727,1,1,1,1,0,0,1,1,,0,1,2,casual_eatery,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.026506951,Open
8512e51b-9935-41f5-a78f-7bcf2fcf659f,DELL WILLIAMS JEWELERS INC.,jewelry_store,1320 Pacific Ave,,,28,2,1,1,0,1,jewelry_store,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,jewelry_store,shopping,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.02649911,Open
7ba27a78-3329-41fb-96d9-1e3d5d4715f3,Dream Inn Santa Cruz,hotel,175 West Cliff Drive,https://www.dreaminnsantacruz.com,1.0,82,2,1,1,1,1,hotel,0,0.9980760812759399,1,1,1,1,1,1,3,1,,0,1,2,hotel,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.026305785,Open
0ae25f1b-a11b-4b62-aa53-856c7be73e5d,Luma Yoga,gym,1010 Center St,http://www.lumayoga.com/,1.0,28,2,1,1,0,1,gym,6,0.9471,1,1,1,1,0,0,0,0,,0,1,2,gym,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0262297,Open
8210808c-ad65-418e-972a-c4fb2b7ec369,Ernies Liquors,liquor_store,915 Soquel Ave,http://erniesliquor.com,1.0,1291,2,1,1,0,1,liquor_store,0,0.9388917088508606,1,1,1,1,0,0,1,1,,0,1,2,liquor_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.026078803,Open
97c3d87a-38c8-40e8-af5f-392c327dc750,Santa Cruz Refillery,shopping,1349 Pacific Ave,https://thefootprintshop.com/,0.0,28,2,1,1,0,1,shopping,0,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,retail_location,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.02587925,Open
13a1bbc2-8997-46ca-91ca-bd7a927057ee,ComForCare Home Care (Santa Cruz County),community_services_non_profits,100 Doyle St,https://comforcare.com/california/santa-cruz-county,0.0,1961,2,1,1,1,1,community_services_non_profits,0,0.77,1,1,1,1,1,1,2,1,,0,1,2,social_or_community_service,community_and_government,0.0,0,,-1.0,0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.025808873,Open
89511413-e0a3-45dc-a73d-2bd3addc188c,Beer Cove,beer_bar,400 Beach St,https://www.whitingsfoods.com,1.0,28,2,1,1,0,1,beer_bar,2,0.917024286724829,1,1,1,1,0,0,1,1,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.025801409,Open
b399cafa-9b27-4e70-bd38-906d55908362,Crow's Nest Restaurant,gift_shop,2218 E Cliff Dr,http://www.crowsnest-santacruz.com/,1.0,28,2,1,1,0,1,gift_shop,5,0.77,1,1,1,1,0,0,0,0,,0,1,2,gift_shop,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,1,1,0,0,0.0,0.025681209,Open
1ae9bd4d-19fe-4584-a53b-467600d7ad7f,St GEORGE,real_estate_service,833 Front St,https://www.stgeorgeapartmentssc.com,1.0,155,2,1,1,1,1,real_estate_service,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.025654607,Open
e7062169-1ad4-4ec1-8134-891219abadbc,Lanai Lodge,hotel,550 2nd St,,,28,2,1,1,0,1,hotel,2,0.9471,1,1,1,1,0,0,0,0,,0,1,2,hotel,lodging,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.025625836,Open
17d74c5a-ea8c-4dfa-8ea2-c91db7149d87,LibertyX Bitcoin ATM,atms,1718 Soquel Ave,https://libertyx.com/a/buy-bitcoin/locations/CA/santa-cruz/1718-soquel-ave?y_source=1_MTAyNjc2MzcyMC00ODMtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,1.0,28,2,1,1,0,1,atms,0,0.9471,1,1,1,1,0,0,0,0,,0,1,2,atm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.025209887,Open
d2938c2f-f063-4de5-b4d1-d0dab85adc22,Dunbar & Craig Land Surveys,land_surveying,1011 Cedar St,http://www.bowmanandwilliams.com,1.0,238,2,1,1,1,1,land_surveying,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,real_estate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.025093788,Open
