id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
ea22064f-baec-49d5-8cce-27cace37332e,Test Page,retail,200 E Dana St,http://www.facebook.com/,1.0,29,2,1,1,0,1,retail,0,1,1,1,1,0,0,1,1,,0,1,2,retail_location,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.018130492,Open
62594437-e634-4c6a-ba06-3a08d2ba7d84,St. Stephen's Green,irish_pub,223 Castro St,http://ststephensgreen.com/,1.0,29,2,1,1,0,1,irish_pub,2,1,1,1,1,0,0,1,1,,0,1,2,pub,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017973194,Open
80b970fd-9f10-4a96-a886-3dcd7a3fe5fe,Molly Magees,irish_pub,241 Castro St,https://mollysmountainview.com/,1.0,29,2,1,1,0,1,irish_pub,2,1,1,1,1,0,0,1,1,,0,1,2,pub,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017973194,Open
c62b48a3-4b2f-4b3e-92aa-97f84c3ebd8a,Opal By Arena,lounge,251 Castro St,http://instagram.com/opalbyarena,1.0,29,2,1,1,0,1,lounge,2,1,1,1,1,0,0,1,1,,0,1,2,eating_drinking_location,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017799111,Open
d4b603c8-a885-4aa4-8677-9ac5324f0a45,Fast Pizza Delivery,pizza_restaurant,327 Moffett Blvd,http://orderfastpizza.com/,1.0,29,2,1,1,0,1,pizza_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,pizzaria,food_and_drink,1.0,1,18.613428831685148,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017414011,Open
3a6ad4ab-6a1a-4f84-9ddb-52e4f3715248,Essential Spirits Alambic Distilleries,distillery,144 S Whisman Rd,http://essentialspirits.com/,1.0,29,2,1,1,0,1,distillery,1,1,1,1,1,0,0,1,1,,0,1,2,eating_drinking_location,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.017244969,Open
d2fa3208-86b8-437a-ac95-9f2558fe379c,Asian Box,vietnamese_restaurant,142 Castro St,https://locations.asianbox.com/asian-box-27801bcd9afa,0.0,29,2,1,1,0,1,vietnamese_restaurant,2,1,1,1,1,0,0,1,1,ASIAN box,1,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,1,0,0,0,1,0,1,1.0,0.016991012,Open
ec737a0f-507f-45b1-b3b8-77c866b6bb5e,Amidi Dental,dentist,1039 El Monte Ave Ste E,https://www.amididental.com,1.0,1330,2,1,1,1,1,dentist,0,1,1,1,1,1,1,1,1,,0,1,2,general_dentistry,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.01695393,Open
8ce26ef0-031c-4beb-aa0b-e0ba21d8f7bd,Sgt. Classick Hawaiian Rum,distillery,144 S Whisman Rd,http://www.sgtclassick.com/,0.0,29,2,1,1,0,1,distillery,2,1,1,1,1,0,0,1,1,,0,1,2,eating_drinking_location,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.01679563,Open
7038373d-4ce0-4063-aba1-cbbaad6e7842,Cascal,latin_american_restaurant,400 Castro St,http://www.cascalmv.com/,0.0,29,2,1,1,0,1,latin_american_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.016339982,Open
88ef4f0f-fcd4-4feb-8826-13bf69ab4612,Terra Outdoor Living,outdoor_furniture_store,1064 W El Camino Real,https://terraoutdoor.com/,1.0,29,2,1,1,0,1,outdoor_furniture_store,2,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.016071355,Open
3a2369a9-eed5-45b3-a86d-782fdca64a78,Somewhere Out West,clothing_store,455 Castro St,http://www.somewhereoutwest.net/index.html,0.0,29,2,1,1,0,1,clothing_store,2,1,1,1,1,0,0,1,1,,0,1,2,clothing_store,shopping,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.015942415,Open
e55c2ad8-de7f-4eec-b570-b9cbf0d1b907,Golden Jumpers,machine_and_tool_rentals,,https://www.goldenjumpers.com/mountain-view-bounce-house-rentals,1.0,510,2,1,1,0,0,machine_and_tool_rentals,0,1,1,1,1,0,0,0,0,,0,0,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.015849987,Open
9920c38c-dda3-4132-b7e1-a1162a805ee4,Mantra India Restaurant & Bar,indian_restaurant,288 Castro St,https://www.mantraindiausa.com/,1.0,29,2,1,1,0,1,indian_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,1,16.393599298652855,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.015104864,Open
a114e8a2-46b5-4254-9f48-7644eab7f3d9,Castro Elementary School,elementary_school,505 Escuela Ave,http://castro.mvwsd.org,1.0,106,2,1,1,1,1,elementary_school,0,1,1,1,1,1,1,0,0,,0,1,2,elementary_school,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.014540402,Open
3421f7fe-e148-457d-a1f5-ae1fed5cbd1f,Mr. Sun Tea Mountain View,bubble_tea,801 W El Camino Real,http://mrsunteausa.com/,1.0,29,2,1,1,0,1,bubble_tea,2,1,1,1,1,0,0,1,1,,0,1,2,beverage_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0142663075,Open
7287a916-a498-4462-8fa1-e5f2fc2e3b3e,Yi Fang Taiwan Fruit Tea,bubble_tea,143 Castro St,https://order.snackpass.co/Yifang-Taiwan-Fruit-Tea-Mountain-View-60ad1065b89ab100d4cdec07,1.0,29,2,1,1,0,1,bubble_tea,2,1,1,1,1,0,0,1,1,,0,1,2,beverage_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0142663075,Open
cb2f4221-603d-430f-a3c1-702ed79ea9a7,Chase ATM,atms,749 W EL CAMINO REAL,https://chase.com/locator/?jp_cmp=rb%2FLocalListings%2Faff%2Fatm%2Fna&y_source=1_MTIyOTI4MDgtNDgzLWxvY2F0aW9uLndlYnNpdGU%3D,1.0,29,2,1,1,0,1,atms,0,1,1,1,1,0,0,0,0,,0,1,2,atm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.014067019,Open
7116a0b6-6086-4550-866e-76c3d478532f,Swetka's Tennis Shop,sporting_goods,1039 El Monte Ave,http://www.swetkas.com/,1.0,29,2,1,1,0,1,sporting_goods,2,1,1,1,1,0,0,1,1,,0,1,2,sporting_goods_store,shopping,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.013669597,Open
9c106d38-5a43-44c9-863f-dda2dd58ab9f,Hong Kong Bakery,bakery,210 Castro St,http://www.hongkongbakery.com,1.0,29,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,,0,1,2,bakery,food_and_drink,1.0,0,,403.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.013443114,Open
c3fce88c-d954-4b00-a7bb-b662d35898f8,"Starbucks, 177 W El Camino Real, Mountain View, Ca",coffee_shop,1003 W El Camino Real,,,29,2,0,0,0,1,coffee_shop,1,0,0,0,0,0,0,1,1,,0,1,2,coffee_shop,food_and_drink,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.013286784,Open
316e4d38-7e53-4be2-ae0e-2d80204d53b7,Shoreline West,condominium,,https://www.shorelinewestmv.com/information-about-our-neighborhood,1.0,301,2,1,0,0,0,condominium,0,1,1,0,0,0,0,0,0,,0,0,2,housing,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0.0,0.013271871,Open
59166cd6-c778-4ba0-bfd4-a6a09f11934b,Rishitree Marketing,marketing_agency,211 Hope St,,,29,2,1,1,0,1,marketing_agency,0,1,1,1,1,0,0,0,0,,0,1,2,business_advertising_marketing,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.013271608,Open
de9b0840-7366-4499-9a27-0cdbc526e285,Hummus Mediterranean Kitchen,mediterranean_restaurant,185 Castro St,https://www.eatathummus.com,1.0,29,2,1,1,0,1,mediterranean_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,1,18.962565971259416,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.01309686,Open
3242d800-cca3-4f89-bda4-f20665e34af4,PatPat,clothing_store,650 Castro St,https://bit.ly/3VbveWX,1.0,29,2,1,1,0,1,clothing_store,2,1,1,1,1,0,0,1,1,,0,1,2,clothing_store,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.013003509,Open
59a8302e-b92c-4b01-b0f6-f3bbb7663d58,Rootstock Wine Bar,wine_bar,331 Castro St,http://www.rootstockwinebar.com/,0.0,29,2,1,1,0,1,wine_bar,1,1,1,1,1,0,0,1,1,Rootstock Wine Bar,1,1,2,bar,food_and_drink,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.012660813,Open
209a6489-1fff-41fb-bdae-5dda65d320c3,Rug Center,carpet_store,1347 W El Camino Real,https://www.rugcenter.com/,1.0,29,2,1,1,0,1,carpet_store,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.012498424,Open
ec7556b7-8a5c-4a1e-abf1-1567e80f4f45,Oren's Hummus Shop Mountain View,israeli_restaurant,126 Castro St,http://orenshummus.com/,1.0,29,2,1,1,0,1,israeli_restaurant,2,1,1,1,1,0,0,1,1,Oren's Hummus,1,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,1,0,0,0,1,0,1,0.0,0.012278775,Open
511add25-0ea7-4d2d-8ccb-5611a95b0aae,Mifen101,chinese_restaurant,841 Villa St,,,29,2,0,1,0,1,chinese_restaurant,1,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.01209655,Open
54ce3ce8-fae7-43ab-bcf6-3ad826ea3fb2,Smith + Palestro,mens_clothing_store,607 W Dana St,http://Www.smithPalestro.com/,1.0,29,2,1,1,0,1,mens_clothing_store,1,1,1,1,1,0,0,1,1,,0,1,2,clothing_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.011324234,Open
4a1fa875-dd4b-418f-906b-c91767ad2286,Journey Garage Door,garage_door_service,199 E Middlefield Rd,https://www.journeygaragedoor.com/,0.0,29,2,1,1,0,1,garage_door_service,0,1,1,1,1,0,0,0,0,,0,1,2,home_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.011198927,Open
5a4f7071-a655-4272-bf4c-1908f3b56588,Khuu Dentistry,cosmetic_dentist,889 Castro St,https://www.khuudentistry.com/,1.0,29,2,1,1,0,1,cosmetic_dentist,3,1,1,1,1,0,0,0,0,,0,1,2,dental_care,health_care,1.0,1,19.35307666611542,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.010977972,Open
14f7229f-34e0-44c8-aec4-ff83b8bc0498,Gingko Furniture,furniture_store,903 Castro St,http://www.gingkofurniture.com/,1.0,29,2,1,1,0,1,furniture_store,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.010556772,Open
f79d0e46-ad7d-472d-9ca4-1325dd16097d,Danish Concepts International,furniture_store,1379 W El Camino Real,http://www.danishconcepts.com/,1.0,29,2,1,1,0,1,furniture_store,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.010556772,Open
42e11d36-cd19-4b1a-8f61-3936f5e71f60,The Alley,topic_concert_venue,257 Castro St,http://noisehaus.com/,1.0,29,2,1,1,0,1,topic_concert_venue,2,1,1,1,1,0,0,1,1,,0,1,2,music_venue,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.010489928,Open
5751b99d-e740-4175-8ee8-16e269ff1441,Fatty Zone,e_cigarette_store,1398 W El Camino Real,http://www.yelp.com/biz/the-fatty-zone-mountain-view,1.0,29,2,1,1,0,1,e_cigarette_store,2,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.010178402,Open
8bd816ad-8848-451d-bd53-2ab0fc4fc287,Beaver Group Agency,life_insurance,650 Castro St Ste 120-437,https://bga-insurance.com/,1.0,29,2,1,1,0,1,life_insurance,0,1,1,1,1,0,0,0,0,,0,1,2,insurance_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.00992238,Open
a22937df-ced5-47ba-a5bf-899298a4000a,Beaver Insurance Services,life_insurance,650 Castro St Ste 20-437,https://bga-insurance.com/,1.0,29,2,1,1,0,1,life_insurance,0,1,1,1,1,0,0,0,0,,0,1,2,insurance_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.00992238,Open
213d4530-0375-4f16-b553-165b091ac2e6,Center For Music and Arts Education,music_venue,220 View St,http://www.arts4all.org,1.0,29,2,1,1,0,1,music_venue,2,1,1,1,1,0,0,1,1,,0,1,2,music_venue,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.009802857,Open
60d42f7c-a054-409b-adcc-478dbb8ef851,Alexander's Patisserie,bakery,209 Castro St,http://www.alexanderspatisserie.com/,1.0,29,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,,0,1,2,bakery,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.009758754,Open
1ce6f9e3-3b7f-4570-8523-bf076671d948,Passage To India Bakery,bakery,1100 W El Camino Real,http://www.passagetoindia.net,1.0,29,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,,0,1,2,bakery,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.009758754,Open
60c7b5ef-e65a-4159-8616-b7fa476081bc,Maison Alyzee,bakery,212 Castro St,https://www.maisonalyzee.com/,1.0,29,2,1,1,0,1,bakery,2,1,1,1,1,0,0,1,1,,0,1,2,bakery,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.009758754,Open
071c6aa8-6f0b-4be1-99ae-5d9af475e87e,Vee Cosmetics,cosmetic_and_beauty_supplies,380 Castro St,http://www.veecosmetics.com,1.0,29,2,1,1,0,1,cosmetic_and_beauty_supplies,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.009682736,Open
79ec9ce5-bd81-4519-8b5b-71678ab43b9c,Environmental Services,home_inspector,800 W El Camino Real Ste 180-2,http://www.envirosvs.com/,1.0,29,2,1,1,0,1,home_inspector,0,1,1,1,1,0,0,0,0,,0,1,2,home_service,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.009654771,Open
dce89400-0ce8-4551-a867-745a3429268c,Garden Fresh,vegetarian_restaurant,1245 W El Camino Real,http://gardenfresh.us,1.0,29,2,1,1,0,1,vegetarian_restaurant,2,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.009495539,Open
b6f429cc-abed-425c-83ad-711d16cdc7da,Mountain View,car_rental_agency,1415a W. El Camino Real,,,29,2,0,0,0,1,car_rental_agency,0,0,0,0,0,0,0,0,0,Enterprise,1,1,2,auto_rental_service,services_and_business,,0,,,,,0.0,0.0,1,171,1,0,0,1,0,0,0.0,0.009336328,Open
36fc75a6-5fe8-4716-b916-b32ee468591d,Fibbar Magees Irish Pub,irish_pub,223 Castro St,,,29,2,0,1,0,1,irish_pub,2,0,0,1,1,0,0,1,1,,0,1,2,pub,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.009216221,Open
8004442f-4024-4432-a671-e302266380f7,Icicles,ice_cream_shop,292 Castro St,http://iciclescreamroll.com/,1.0,29,2,1,1,0,1,ice_cream_shop,1,1,1,1,1,0,0,1,1,Icicles,1,1,2,casual_eatery,food_and_drink,1.0,1,16.201987782077605,200.0,0.0,0.0,0.0,0.0,3,1,0,0,0,1,0,1,0.0,0.009180594,Open
6f05e351-fb5e-4b42-8f26-4c8bd4e793c5,IDog Pet Store,pet_store,298 Castro St,http://www.idog.co.nr/,1.0,29,2,1,1,0,1,pet_store,1,1,1,1,1,0,0,1,1,,0,1,2,pet_store,shopping,1.0,1,8.81176677749728,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00899693,Open
7fe382b6-39fe-4873-bb7d-d4ee35614dbf,The Crepevine,pancake_house,300 Castro St,http://crepevine.com/,1.0,29,2,1,1,0,1,pancake_house,2,1,1,1,1,0,0,1,1,The Crepevine,1,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,1,0,0,0,1,0,1,0.0,0.008897997,Open
c1b1bd48-3632-41e4-8041-b39e4d6f289f,Psychic Rudra ,psychic,535 Cypress Point Dr,https://psychicrudrausa.com/,1.0,29,2,1,1,0,1,psychic,1,1,1,1,1,0,0,1,1,,0,1,2,psychic_advising,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00885763,Open
a56d2dad-8e97-4cb8-93b7-f49d11c77bdd,Mountain View Candle Company,home_goods_store,320 Mountain View Ave,http://www.mountainviewcandleco.com/,1.0,29,2,1,1,0,1,home_goods_store,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00883196,Open
5d89ef8e-6abb-49a8-beec-e7727fb2bfbb,Holiday Tree Lot for LAHS,home_goods_store,749 W El Camino Real,http://mvlatrees.com,1.0,29,2,1,1,0,1,home_goods_store,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00883196,Open
45037363-67f6-4fc4-af0a-0f60d11cf200,Namaste Nepal,food_truck,1288 W El Camino Real,http://namastee-nepal.business.site/,0.0,29,2,1,1,0,1,food_truck,2,1,1,1,1,0,0,1,1,,0,1,2,casual_eatery,food_and_drink,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.008694321,Open
0b82e9d3-bdbb-4a60-94df-8e9c41089c5d,Ume Tea,bubble_tea,220 Castro St,http://umeteaca.com,1.0,29,2,1,1,0,1,bubble_tea,1,1,1,1,1,0,0,1,1,ume tea,1,1,2,beverage_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.008623338,Open
cdd05594-c856-4a78-8518-9d55729e0f21,oh honey macaron,desserts,1030 Castro St,,,29,2,0,1,0,1,desserts,2,0,0,1,1,0,0,1,1,,0,1,2,casual_eatery,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.008603281,Open
e163cca0-53d6-47c0-996b-c21a2e6a622e,Limon,peruvian_restaurant,800 California St,,,29,2,0,1,0,1,peruvian_restaurant,2,0,0,1,1,0,0,1,1,Limón,1,1,2,restaurant,food_and_drink,,0,,,,,0.0,0.0,2,1,0,0,0,1,0,1,0.0,0.008523621,Open
42d445fd-e8b5-4d6f-a012-3331d72ae4fb,Best Bay Locksmith,key_and_locksmith,650 Castro St Ste 120- 4,http://www.bbblocksmith.com/Mountain-View,0.0,29,2,1,1,0,1,key_and_locksmith,0,1,1,1,1,0,0,0,0,,0,1,2,locksmith_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.008268188,Open
cc28e547-4d51-4db5-90b4-40f2b0f99fb6,Desk Depot,furniture_store,89 Pioneer Way,http://www.deskdepot.net,0.0,29,2,1,1,0,1,furniture_store,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,0.0,0,,406.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.008167698,Open
e4ace41d-3fad-4737-ab41-f0a77873f2cc,Mountain View Center for the Performing Arts,topic_concert_venue,500 Castro St,https://www.mvcpa.com/events,1.0,29,2,1,1,0,1,topic_concert_venue,2,1,1,1,1,0,0,1,1,,0,1,2,music_venue,arts_and_entertainment,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.008121358,Open
68b7f848-a66a-4e3e-aca4-c7e73920f6f1,Farmers Insurance - Robert Chang,auto_insurance,257 Castro St Ste 105,http://www.farmersagent.com/rchang?SourceID=LOCC002L002&utm_source=BingLocal&utm_medium=Local&utm_campaign=968829,0.0,29,2,1,1,0,1,auto_insurance,1,1,1,1,1,0,0,0,0,,0,1,2,insurance_agency,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.008073447,Open
4aa7af1c-84f7-447f-a5fb-e4650f3e80b0,Mountain View Art & Wine Festival,topic_concert_venue,500 Castro St,http://mvartwine.com/,1.0,29,2,1,1,0,1,topic_concert_venue,1,1,1,1,1,0,0,1,1,,0,1,2,music_venue,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.008051581,Open
3ea0e1ee-373f-4782-ad61-9f47b1507bb5,Beer Garage AB InBev,pub,800 W El Camino Real,,,29,2,0,0,0,1,pub,1,0,0,0,0,0,0,1,1,,0,1,2,pub,food_and_drink,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00793466,Open
632a1bfe-c16a-4481-a1c4-cf750add6901,Trump Fashion Store,flowers_and_gifts_shop,801 W El Camino Real,https://trumpfashion.store/,0.0,29,2,1,0,0,1,flowers_and_gifts_shop,0,1,1,0,0,0,0,1,1,,0,1,2,flower_shop,shopping,0.0,0,,-1.0,0.0,1.0,1.0,1.0,2,0,0,0,0,1,0,1,1.0,0.0077682324,Open
183d9e58-165e-4123-8fc7-191159ff66ef,Enterprise Rent-A-Car,travel,1415A W El Camino Real,http://www.enterprise.com/car_rental/deeplinkmap.do?gpbr=2339&bid=004&cnty=US,1.0,29,2,1,1,0,1,travel,0,1,1,1,1,0,0,0,0,,0,1,2,travel_service,travel_and_transportation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.007579063,Open
0a5183ff-86db-4022-8bb7-a2b746160bde,Google Store,shopping,,,,29,2,0,1,0,0,shopping,1,0,0,1,1,0,0,1,1,,0,0,2,retail_location,shopping,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.0075203804,Open
ae2abe0c-d381-4d96-8d86-750d61d0f1cb,Dental House of Wellington,dentist,12012 S Shore Blvd,https://www.dentalhouseofwellington.com,1.0,29,2,1,1,0,1,dentist,0,1,1,1,1,0,0,0,0,,0,1,2,general_dentistry,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,1,0,1,0,0,0.0,0.0073972424,Open
2841ea27-e2ed-430d-a2ac-75d1e20292f2,"East West Bookshop, Mountain View",bookstore,324 Castro St,http://www.eastwestbooks.org/,1.0,29,2,1,1,0,1,bookstore,2,1,1,1,1,0,0,1,1,,0,1,2,bookstore,shopping,1.0,1,11.93650217559299,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.007180705,Open
3018169a-b1a4-44c2-9d64-5fa214255cdc,Jackson Barbershop,barber,1051 W El Camino Real,http://jacksonbarbershop.com/,1.0,29,2,1,1,0,1,barber,1,1,1,1,1,0,0,0,0,,0,1,2,barber_shop,lifestyle_services,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0067501636,Open
3d4a530e-2a03-475e-a41d-8047ce146a0e,Mountain View Surplus,outdoor_gear,1299 W El Camino Real,http://mvsurplus.com/,1.0,29,2,1,1,0,1,outdoor_gear,1,1,1,1,1,0,0,1,1,,0,1,2,sporting_goods_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0066718445,Open
a471cec2-b70b-4ab3-9a64-770f882f54a2,Redbubble,shopping,650 Castro St,http://www.redbubble.com,1.0,29,2,1,0,0,1,shopping,1,1,1,0,0,0,0,1,1,,0,1,2,retail_location,shopping,1.0,0,,403.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.006600737,Open
f1e2e3ff-3378-4756-94df-6c8f616f4046,ATM 7ELEVEN-FCTI,atms,276 N WHISMAN AVE,,,29,2,0,0,0,1,atms,0,0,0,0,0,0,0,0,0,,0,1,2,atm,services_and_business,,0,,,,,0.0,0.0,1,0,1,0,0,1,0,0,0.0,0.006568676,Open
7e4f1845-6d8d-4698-868d-bcbaec6f370b,Custom Fit Solutions Door Replacement,door_sales_service,"1049 El Monte Ave. Suite C #160, (This is not a showroom)",http://www.customfitsolutionsmv.com/,1.0,29,2,1,1,0,1,door_sales_service,0,1,1,1,1,0,0,0,0,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0065016514,Open
03b71ac6-831e-417b-9e63-fdef01553fb5,Birri,business_to_business,211 Hope St,https://www.birri.com/,1.0,29,2,1,1,0,1,business_to_business,0,1,1,1,1,0,0,0,0,,0,1,2,b2b_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0065016514,Open
