predictions
name,address,category,P_closed,google_url,actually_closed
Mountain View Art Frame Studio,257 Castro St,arts_and_crafts,0.009,https://www.google.com/search?q=Mountain+View+Art+Frame+Studio+257+Castro+St+Mountain+View,
Halal Street Xinjiang Cuisine - Mountain View,174 Castro St,chinese_restaurant,0.009,https://www.google.com/search?q=Halal+Street+Xinjiang+Cuisine+-+Mountain+View+174+Castro+St+Mountain+View,
T. Castle,738 Villa St,bubble_tea,0.009,https://www.google.com/search?q=T.+Castle+738+Villa+St+Mountain+View,
Madeby,279 Castro St,arts_and_crafts,0.008,https://www.google.com/search?q=Madeby+279+Castro+St+Mountain+View,
1 Oz Coffee,650 Castro St,coffee_shop,0.008,https://www.google.com/search?q=1+Oz+Coffee+650+Castro+St+Mountain+View,
Accenture,650 Castro St,business_management_services,0.008,https://www.google.com/search?q=Accenture+650+Castro+St+Mountain+View,
Teaspoon Mountain View,134 Castro St,tea_room,0.008,https://www.google.com/search?q=Teaspoon+Mountain+View+134+Castro+St+Mountain+View,
Red Rock Coffee,201 Castro St,coffee_shop,0.008,https://www.google.com/search?q=Red+Rock+Coffee+201+Castro+St+Mountain+View,
Techmave Software,50 E Middlefield Rd Apt 4,information_technology_company,0.008,https://www.google.com/search?q=Techmave+Software+50+E+Middlefield+Rd+Apt+4+Mountain+View,
"Fire Works, a paint your own ceramics place",483 Hope St,art_school,0.007,https://www.google.com/search?q=Fire+Works%2C+a+paint+your+own+ceramics+place+483+Hope+St+Mountain+View,
Mandy Andrei,1045 W El Camino Real Suite C,financial_advising,0.007,https://www.google.com/search?q=Mandy+Andrei+1045+W+El+Camino+Real+Suite+C+Mountain+View,
Arimo,888 Villa St,information_technology_company,0.007,https://www.google.com/search?q=Arimo+888+Villa+St+Mountain+View,
Miko Robot USA,800 W El Camino Real,information_technology_company,0.007,https://www.google.com/search?q=Miko+Robot+USA+800+W+El+Camino+Real+Mountain+View,
Beer Garage AB InBev,800 W El Camino Real,pub,0.007,https://www.google.com/search?q=Beer+Garage+AB+InBev+800+W+El+Camino+Real+Mountain+View,
Customer Rush Marketing,800 W El Camino Real,advertising_agency,0.007,https://www.google.com/search?q=Customer+Rush+Marketing+800+W+El+Camino+Real+Mountain+View,
Nebula,215 Castro St,information_technology_company,0.007,https://www.google.com/search?q=Nebula+215+Castro+St+Mountain+View,
Vitality Bowls,650 Castro St,health_food_restaurant,0.006,https://www.google.com/search?q=Vitality+Bowls+650+Castro+St+Mountain+View,
Boutique 4,279 Castro St,boutique,0.006,https://www.google.com/search?q=Boutique+4+279+Castro+St+Mountain+View,
Pokeworks,211 Castro St,poke_restaurant,0.006,https://www.google.com/search?q=Pokeworks+211+Castro+St+Mountain+View,
The Crepevine,300 Castro St,pancake_house,0.006,https://www.google.com/search?q=The+Crepevine+300+Castro+St+Mountain+View,
Mercer Advisors,800 W El Camino Real,investing,0.006,https://www.google.com/search?q=Mercer+Advisors+800+W+El+Camino+Real+Mountain+View,
Poke Bar,340 Castro St,poke_restaurant,0.006,https://www.google.com/search?q=Poke+Bar+340+Castro+St+Mountain+View,
MichRoFit,Shoreline West,gym,0.006,https://www.google.com/search?q=MichRoFit+Shoreline+West+Mountain+View,
Bt Properties-Management & Investment Services,800 W El Camino Real Ste 180,apartments,0.006,https://www.google.com/search?q=Bt+Properties-Management+%26+Investment+Services+800+W+El+Camino+Real+Ste+180+Mountain+View,
Mountain View City Hall,500 Castro St,town_hall,0.006,https://www.google.com/search?q=Mountain+View+City+Hall+500+Castro+St+Mountain+View,
Resume Target San Francisco,800 W El Camino Real,writing_service,0.006,https://www.google.com/search?q=Resume+Target+San+Francisco+800+W+El+Camino+Real+Mountain+View,
Bonchon,260 Castro St,korean_restaurant,0.006,https://www.google.com/search?q=Bonchon+260+Castro+St+Mountain+View,
The UPS Store 1847,650 Castro St,shipping_center,0.006,https://www.google.com/search?q=The+UPS+Store+1847+650+Castro+St+Mountain+View,
Monthly Comedy at Red Rock,,comedy_club,0.006,https://www.google.com/search?q=Monthly+Comedy+at+Red+Rock+Mountain+View,
Infer,444 Castro St,corporate_office,0.005,https://www.google.com/search?q=Infer+444+Castro+St+Mountain+View,
Vantage Local,320 Mountain View Ave,marketing_consultant,0.005,https://www.google.com/search?q=Vantage+Local+320+Mountain+View+Ave+Mountain+View,
3 Kingdoms Hot Pot,134 Castro St,chinese_restaurant,0.005,https://www.google.com/search?q=3+Kingdoms+Hot+Pot+134+Castro+St+Mountain+View,
LibertyX Bitcoin ATM,850 California St,atms,0.005,https://www.google.com/search?q=LibertyX+Bitcoin+ATM+850+California+St+Mountain+View,
Clover,785 Castro St,financial_service,0.005,https://www.google.com/search?q=Clover+785+Castro+St+Mountain+View,
PatPat,650 Castro St,clothing_store,0.005,https://www.google.com/search?q=PatPat+650+Castro+St+Mountain+View,
US Post Office,211 Hope St,post_office,0.005,https://www.google.com/search?q=US+Post+Office+211+Hope+St+Mountain+View,
Chiropractic Performance Center,694 W Dana St,chiropractor,0.005,https://www.google.com/search?q=Chiropractic+Performance+Center+694+W+Dana+St+Mountain+View,
Peet's Coffee,420 Castro St,coffee_shop,0.004,https://www.google.com/search?q=Peet%27s+Coffee+420+Castro+St+Mountain+View,
Francis Roofing,257 Castro St,roofing,0.004,https://www.google.com/search?q=Francis+Roofing+257+Castro+St+Mountain+View,
"East West Bookshop, Mountain View",324 Castro St,bookstore,0.004,https://www.google.com/search?q=East+West+Bookshop%2C+Mountain+View+324+Castro+St+Mountain+View,
Fashion Cuts,844 W Dana St,barber,0.004,https://www.google.com/search?q=Fashion+Cuts+844+W+Dana+St+Mountain+View,
Tea Era,271 Castro St,bubble_tea,0.004,https://www.google.com/search?q=Tea+Era+271+Castro+St+Mountain+View,
Dana Oriental Market,800 California St,naturopathic_holistic,0.004,https://www.google.com/search?q=Dana+Oriental+Market+800+California+St+Mountain+View,
Modlin Legal,800 W El Camino Real,lawyer,0.004,https://www.google.com/search?q=Modlin+Legal+800+W+El+Camino+Real+Mountain+View,
Design Mania,384 Castro St,marketing_agency,0.004,https://www.google.com/search?q=Design+Mania+384+Castro+St+Mountain+View,
Alexander's Patisserie,209 Castro St,bakery,0.004,https://www.google.com/search?q=Alexander%27s+Patisserie+209+Castro+St+Mountain+View,
Starbucks,750 Castro St,coffee_shop,0.004,https://www.google.com/search?q=Starbucks+750+Castro+St+Mountain+View,
GMCstream,650 Castro St,advertising_agency,0.004,https://www.google.com/search?q=GMCstream+650+Castro+St+Mountain+View,
MKF,800 W El Camino Real,printing_services,0.004,https://www.google.com/search?q=MKF+800+W+El+Camino+Real+Mountain+View,
Workato,215 Castro St,information_technology_company,0.004,https://www.google.com/search?q=Workato+215+Castro+St+Mountain+View,
St. Stephen's Green,223 Castro St,irish_pub,0.004,https://www.google.com/search?q=St.+Stephen%27s+Green+223+Castro+St+Mountain+View,
Happy Lemon,742 Villa St,bubble_tea,0.004,https://www.google.com/search?q=Happy+Lemon+742+Villa+St+Mountain+View,
Maison Alyzee,212 Castro St,bakery,0.004,https://www.google.com/search?q=Maison+Alyzee+212+Castro+St+Mountain+View,
Flat Rate Towing,582 Hope St,towing_service,0.004,https://www.google.com/search?q=Flat+Rate+Towing+582+Hope+St+Mountain+View,
#1 Locksmith,560 Castro St,key_and_locksmith,0.004,https://www.google.com/search?q=%231+Locksmith+560+Castro+St+Mountain+View,
Hong Kong Bakery,210 Castro St,bakery,0.004,https://www.google.com/search?q=Hong+Kong+Bakery+210+Castro+St+Mountain+View,
Best Bay Locksmith,650 Castro St Ste 120- 4,key_and_locksmith,0.004,https://www.google.com/search?q=Best+Bay+Locksmith+650+Castro+St+Ste+120-+4+Mountain+View,
Final Expense Insurance,650 Castro St,financial_service,0.004,https://www.google.com/search?q=Final+Expense+Insurance+650+Castro+St+Mountain+View,
NuuEDScore,650 Castro St,software_development,0.004,https://www.google.com/search?q=NuuEDScore+650+Castro+St+Mountain+View,
Legal Zoom,888 Villa St,legal_services,0.004,https://www.google.com/search?q=Legal+Zoom+888+Villa+St+Mountain+View,
Site for Sore Eyes,650 Castro St,optometrist,0.004,https://www.google.com/search?q=Site+for+Sore+Eyes+650+Castro+St+Mountain+View,
Sweetgreen,440 Castro St,salad_bar,0.004,https://www.google.com/search?q=Sweetgreen+440+Castro+St+Mountain+View,
Axess Cleaners,650 Castro St,laundromat,0.004,https://www.google.com/search?q=Axess+Cleaners+650+Castro+St+Mountain+View,
Depot garage,727 W Evelyn Ave,automotive_repair,0.004,https://www.google.com/search?q=Depot+garage+727+W+Evelyn+Ave+Mountain+View,
Masonic Lodge,890 Church St,lodge,0.004,https://www.google.com/search?q=Masonic+Lodge+890+Church+St+Mountain+View,
Prime Dental,1045 W El Camino Real,dentist,0.004,https://www.google.com/search?q=Prime+Dental+1045+W+El+Camino+Real+Mountain+View,
Bank of America Financial Center,444 Castro St Ste 100,bank_credit_union,0.004,https://www.google.com/search?q=Bank+of+America+Financial+Center+444+Castro+St+Ste+100+Mountain+View,
Bank of America Financial Center & Walk-Up ATM | Mountain View Main,444 Castro St STE 100,banks,0.004,https://www.google.com/search?q=Bank+of+America+Financial+Center+%26+Walk-Up+ATM+%7C+Mountain+View+Main+444+Castro+St+STE+100+Mountain+View,
Mountain View - 501 Castro St.,501 Castro St.,banks,0.004,https://www.google.com/search?q=Mountain+View+-+501+Castro+St.+501+Castro+St.+Mountain+View,
Books Inc.,317 Castro St,bookstore,0.004,https://www.google.com/search?q=Books+Inc.+317+Castro+St+Mountain+View,
CHAC Family Resource Centers,748 Mercy St,social_service_organizations,0.004,https://www.google.com/search?q=CHAC+Family+Resource+Centers+748+Mercy+St+Mountain+View,
Yi Fang Taiwan Fruit Tea,143 Castro St,bubble_tea,0.004,https://www.google.com/search?q=Yi+Fang+Taiwan+Fruit+Tea+143+Castro+St+Mountain+View,
Molly Magees,241 Castro St,irish_pub,0.004,https://www.google.com/search?q=Molly+Magees+241+Castro+St+Mountain+View,
Teaspoon,236 Castro St,tea_room,0.003,https://www.google.com/search?q=Teaspoon+236+Castro+St+Mountain+View,
H&H Fresh Fish Co.,California St. & Bryant St,fishmonger,0.003,https://www.google.com/search?q=H%26H+Fresh+Fish+Co.+California+St.+%26+Bryant+St+Mountain+View,
Shred Nations,650 Castro St,shredding_services,0.003,https://www.google.com/search?q=Shred+Nations+650+Castro+St+Mountain+View,
Beacon Wealth Advisory,800 W El Camino Real,financial_advising,0.003,https://www.google.com/search?q=Beacon+Wealth+Advisory+800+W+El+Camino+Real+Mountain+View,
Shoreline West,,condominium,0.003,https://www.google.com/search?q=Shoreline+West+Mountain+View,
Opal Event Center,251 Castro St,event_planning,0.003,https://www.google.com/search?q=Opal+Event+Center+251+Castro+St+Mountain+View,
Rapyd,,financial_service,0.003,https://www.google.com/search?q=Rapyd+Mountain+View,
CVS,850 California St,atms,0.003,https://www.google.com/search?q=CVS+850+California+St+Mountain+View,
23andMe,899 W Evelyn Ave,doctor,0.003,https://www.google.com/search?q=23andMe+899+W+Evelyn+Ave+Mountain+View,
Transvideo Studios,800 W El Camino Real,event_photography,0.003,https://www.google.com/search?q=Transvideo+Studios+800+W+El+Camino+Real+Mountain+View,
Kween's,292 Castro St,ice_cream_shop,0.003,https://www.google.com/search?q=Kween%27s+292+Castro+St+Mountain+View,
The Alley,257 Castro St,topic_concert_venue,0.003,https://www.google.com/search?q=The+Alley+257+Castro+St+Mountain+View,
Mountain View Center for the Performing Arts,500 Castro St,topic_concert_venue,0.003,https://www.google.com/search?q=Mountain+View+Center+for+the+Performing+Arts+500+Castro+St+Mountain+View,
Mountain View - 501 Castro Street,501 Castro St,atms,0.003,https://www.google.com/search?q=Mountain+View+-+501+Castro+Street+501+Castro+St+Mountain+View,
ATM,501 Castro St,atms,0.003,https://www.google.com/search?q=ATM+501+Castro+St+Mountain+View,
Front Porch Mountain View,748 Mercy St,religious_organization,0.003,https://www.google.com/search?q=Front+Porch+Mountain+View+748+Mercy+St+Mountain+View,
Hope's Corner,748 Mercy St,community_services_non_profits,0.003,https://www.google.com/search?q=Hope%27s+Corner+748+Mercy+St+Mountain+View,
La Monique's Nail Salon,650 Castro St,nail_salon,0.003,https://www.google.com/search?q=La+Monique%27s+Nail+Salon+650+Castro+St+Mountain+View,
Edward Jones,1045 W El Camino Real,financial_advising,0.003,https://www.google.com/search?q=Edward+Jones+1045+W+El+Camino+Real+Mountain+View,
AR Gym,631 Castro St,gym,0.003,https://www.google.com/search?q=AR+Gym+631+Castro+St+Mountain+View,
TheatreWorks,500 Castro St,performing_arts,0.003,https://www.google.com/search?q=TheatreWorks+500+Castro+St+Mountain+View,
Smith + Palestro,607 W Dana St,mens_clothing_store,0.003,https://www.google.com/search?q=Smith+%2B+Palestro+607+W+Dana+St+Mountain+View,
Fire Works Ceramics,483 Hope St,arts_and_crafts,0.003,https://www.google.com/search?q=Fire+Works+Ceramics+483+Hope+St+Mountain+View,
Real X Inc,800 W El Camino Real,software_development,0.003,https://www.google.com/search?q=Real+X+Inc+800+W+El+Camino+Real+Mountain+View,
Excellent Nails,821 Castro St,nail_salon,0.003,https://www.google.com/search?q=Excellent+Nails+821+Castro+St+Mountain+View,
TheaterEars,,cinema,0.003,https://www.google.com/search?q=TheaterEars+Mountain+View,
TNL Car Title Loans Mountain View,660 W Dana St,installment_loans,0.002,https://www.google.com/search?q=TNL+Car+Title+Loans+Mountain+View+660+W+Dana+St+Mountain+View,
Mountain View De Anza Masonic Lodge,890 Church St,lodge,0.002,https://www.google.com/search?q=Mountain+View+De+Anza+Masonic+Lodge+890+Church+St+Mountain+View,
Kalia Law P.C.,800 W El Camino Real,lawyer,0.002,https://www.google.com/search?q=Kalia+Law+P.C.+800+W+El+Camino+Real+Mountain+View,
The Elephant In The Room Diversity Trainings,650 Castro St,event_planning,0.002,https://www.google.com/search?q=The+Elephant+In+The+Room+Diversity+Trainings+650+Castro+St+Mountain+View,
All Green Electronics Recycling,800 W El Camino Real,recycling_center,0.002,https://www.google.com/search?q=All+Green+Electronics+Recycling+800+W+El+Camino+Real+Mountain+View,
Bonnie Li Accounting and Tax Service,800 W El Camino Real,trusts,0.002,https://www.google.com/search?q=Bonnie+Li+Accounting+and+Tax+Service+800+W+El+Camino+Real+Mountain+View,
GSDSolutions,650 Castro St Ste 120,it_service_and_computer_repair,0.002,https://www.google.com/search?q=GSDSolutions+650+Castro+St+Ste+120+Mountain+View,
Park Place Apartments,851 Church St,landmark_and_historical_building,0.002,https://www.google.com/search?q=Park+Place+Apartments+851+Church+St+Mountain+View,
Center For Music and Arts Education,220 View St,music_venue,0.002,https://www.google.com/search?q=Center+For+Music+and+Arts+Education+220+View+St+Mountain+View,
Altos Research,280 Hope St,marketing_consultant,0.002,https://www.google.com/search?q=Altos+Research+280+Hope+St+Mountain+View,
Yellowbrick Data,660 W Dana St,information_technology_company,0.002,https://www.google.com/search?q=Yellowbrick+Data+660+W+Dana+St+Mountain+View,
Zicasso,1580 W El Camino Real,travel_company,0.002,https://www.google.com/search?q=Zicasso+1580+W+El+Camino+Real+Mountain+View,
Pacific Euro Hotel of Mt View,891 W Evelyn Ave,hotel,0.002,https://www.google.com/search?q=Pacific+Euro+Hotel+of+Mt+View+891+W+Evelyn+Ave+Mountain+View,
Spot Trender,650 Castro St,software_development,0.002,https://www.google.com/search?q=Spot+Trender+650+Castro+St+Mountain+View,
Peplink,800 W El Camino Real,event_photography,0.002,https://www.google.com/search?q=Peplink+800+W+El+Camino+Real+Mountain+View,
Wink Med Spa,854 Villa St,medical_spa,0.002,https://www.google.com/search?q=Wink+Med+Spa+854+Villa+St+Mountain+View,
LogicHub,800 W El Camino Real,software_development,0.002,https://www.google.com/search?q=LogicHub+800+W+El+Camino+Real+Mountain+View,
Park Place Monitoring,800 High School Way,real_estate_service,0.002,https://www.google.com/search?q=Park+Place+Monitoring+800+High+School+Way+Mountain+View,
Oren's Hummus Shop Mountain View,126 Castro St,israeli_restaurant,0.002,https://www.google.com/search?q=Oren%27s+Hummus+Shop+Mountain+View+126+Castro+St+Mountain+View,
Intelligent Mortgage Inc,800 W El Camino Real,mortgage_broker,0.002,https://www.google.com/search?q=Intelligent+Mortgage+Inc+800+W+El+Camino+Real+Mountain+View,
Sabohc,800 W El Camino Real,software_development,0.002,https://www.google.com/search?q=Sabohc+800+W+El+Camino+Real+Mountain+View,
Sitare Foundation,888 Villa St,charity_organization,0.002,https://www.google.com/search?q=Sitare+Foundation+888+Villa+St+Mountain+View,
LeverX Inc,800 W El Camino Real,event_planning,0.002,https://www.google.com/search?q=LeverX+Inc+800+W+El+Camino+Real+Mountain+View,
Mountain View Civic Center,650 Castro St,social_service_organizations,0.002,https://www.google.com/search?q=Mountain+View+Civic+Center+650+Castro+St+Mountain+View,
St. Joseph Catholic Church,582 Hope St,church_cathedral,0.002,https://www.google.com/search?q=St.+Joseph+Catholic+Church+582+Hope+St+Mountain+View,
Travelzoo Com Sales,800 W El Camino Real,travel_services,0.002,https://www.google.com/search?q=Travelzoo+Com+Sales+800+W+El+Camino+Real+Mountain+View,
Tanis Communications,800 W El Camino Real,public_relations,0.002,https://www.google.com/search?q=Tanis+Communications+800+W+El+Camino+Real+Mountain+View,
Evodyne Robotics Academy,881 Castro St,educational_camp,0.002,https://www.google.com/search?q=Evodyne+Robotics+Academy+881+Castro+St+Mountain+View,
Fibbar Magees Irish Pub,223 Castro St,irish_pub,0.002,https://www.google.com/search?q=Fibbar+Magees+Irish+Pub+223+Castro+St+Mountain+View,
Noche De Fiesta,,dance_club,0.002,https://www.google.com/search?q=Noche+De+Fiesta+Mountain+View,
Air National Guard Recruiting - 129th Rescue Wing,654 Johnny Luv Lave ,employment_agencies,0.002,https://www.google.com/search?q=Air+National+Guard+Recruiting+-+129th+Rescue+Wing+654+Johnny+Luv+Lave+Sunnyvale,
Aera Technology,707 California St,software_development,0.002,https://www.google.com/search?q=Aera+Technology+707+California+St+Mountain+View,
Charter Bus Mountain View,651 Castro St,rental_service,0.002,https://www.google.com/search?q=Charter+Bus+Mountain+View+651+Castro+St+Mountain+View,
Giovanna's Fine Jewelry,655 Castro St,jewelry_store,0.002,https://www.google.com/search?q=Giovanna%27s+Fine+Jewelry+655+Castro+St+Mountain+View,
Dental Fabulous,756 California St,general_dentistry,0.002,https://www.google.com/search?q=Dental+Fabulous+756+California+St+Mountain+View,
Elevate Group,800 W El Camino Real,real_estate_agent,0.002,https://www.google.com/search?q=Elevate+Group+800+W+El+Camino+Real+Mountain+View,
Sugar Spa,746 Villa St,sugaring,0.002,https://www.google.com/search?q=Sugar+Spa+746+Villa+St+Mountain+View,
Mifen101,841 Villa St,chinese_restaurant,0.002,https://www.google.com/search?q=Mifen101+841+Villa+St+Mountain+View,
Fraternal Order of Eagles,181 Castro St,social_service_organizations,0.002,https://www.google.com/search?q=Fraternal+Order+of+Eagles+181+Castro+St+Mountain+View,
DZ Eyelash Extensions Salon Mountain View,357 Castro St,barber,0.002,https://www.google.com/search?q=DZ+Eyelash+Extensions+Salon+Mountain+View+357+Castro+St+Mountain+View,
Saint Joseph Catholic Church,582 Hope St,catholic_church,0.002,https://www.google.com/search?q=Saint+Joseph+Catholic+Church+582+Hope+St+Mountain+View,
599 Castro,560 Hope St,real_estate_agent,0.002,https://www.google.com/search?q=599+Castro+560+Hope+St+Mountain+View,
Bay Area Tamil Catholic Community - BATCC,582 Hope St,church_cathedral,0.002,https://www.google.com/search?q=Bay+Area+Tamil+Catholic+Community+-+BATCC+582+Hope+St+Mountain+View,
Eyebrow Threading Mountain View,357 Castro St,threading_service,0.002,https://www.google.com/search?q=Eyebrow+Threading+Mountain+View+357+Castro+St+Mountain+View,
The Sobrato Organization,599 Castro St,home_developer,0.002,https://www.google.com/search?q=The+Sobrato+Organization+599+Castro+St+Mountain+View,
Wang Benjamin DDS,682 Villa St,dentist,0.002,https://www.google.com/search?q=Wang+Benjamin+DDS+682+Villa+St+Mountain+View,
Velocity Software Inc,196 Castro St,software_development,0.002,https://www.google.com/search?q=Velocity+Software+Inc+196+Castro+St+Mountain+View,
The Fireplace Element,345 Castro St,fireplace_service,0.002,https://www.google.com/search?q=The+Fireplace+Element+345+Castro+St+Mountain+View,
Windows and Beyond,633 W Dana St,windows_installation,0.002,https://www.google.com/search?q=Windows+and+Beyond+633+W+Dana+St+Mountain+View,
Trucking Companies Hiring,800 W El Camino Real,freight_and_cargo_service,0.002,https://www.google.com/search?q=Trucking+Companies+Hiring+800+W+El+Camino+Real+Mountain+View,
Kelly's Healing Massage,714 Villa St,massage_therapy,0.002,https://www.google.com/search?q=Kelly%27s+Healing+Massage+714+Villa+St+Mountain+View,
Mountain View Public Library,585 Franklin St,library,0.002,https://www.google.com/search?q=Mountain+View+Public+Library+585+Franklin+St+Mountain+View,
Menlo Security,800 W El Camino Real,software_development,0.002,https://www.google.com/search?q=Menlo+Security+800+W+El+Camino+Real+Mountain+View,
Therapy Stores,250 Castro St,flowers_and_gifts_shop,0.002,https://www.google.com/search?q=Therapy+Stores+250+Castro+St+Mountain+View,
Silicon Valley Home Builders,800 California St,construction_services,0.002,https://www.google.com/search?q=Silicon+Valley+Home+Builders+800+California+St+Mountain+View,
Hippo Insurance,,insurance_agency,0.002,https://www.google.com/search?q=Hippo+Insurance+Mountain+View,
IWANDO,800 W El Camino Real,software_development,0.002,https://www.google.com/search?q=IWANDO+800+W+El+Camino+Real+Mountain+View,
Centrl,257 Castro St,software_development,0.002,https://www.google.com/search?q=Centrl+257+Castro+St+Mountain+View,
Belontex,800 W El Camino Real,financial_service,0.002,https://www.google.com/search?q=Belontex+800+W+El+Camino+Real+Mountain+View,
Easy Foods Company,299 Castro St,grocery_store,0.002,https://www.google.com/search?q=Easy+Foods+Company+299+Castro+St+Mountain+View,
Ava's Downtown Market & Deli,340 Castro St,specialty_grocery_store,0.002,https://www.google.com/search?q=Ava%27s+Downtown+Market+%26+Deli+340+Castro+St+Mountain+View,
Franklin Street Family Apartments,135 Franklin St,landmark_and_historical_building,0.002,https://www.google.com/search?q=Franklin+Street+Family+Apartments+135+Franklin+St+Mountain+View,
E and W Natural Way,762 W Dana St,vitamins_and_supplements,0.002,https://www.google.com/search?q=E+and+W+Natural+Way+762+W+Dana+St+Mountain+View,
TheatreWorks Silicon Valley,500 Castro St,theatrical_productions,0.002,https://www.google.com/search?q=TheatreWorks+Silicon+Valley+500+Castro+St+Mountain+View,
Fenwick and West,801 California St,lawyer,0.002,https://www.google.com/search?q=Fenwick+and+West+801+California+St+Mountain+View,
Action Properties Sales & Management,268 Castro St,property_management,0.002,https://www.google.com/search?q=Action+Properties+Sales+%26+Management+268+Castro+St+Mountain+View,
New Vine Community Church,360 S Shoreline Blvd,church_cathedral,0.002,https://www.google.com/search?q=New+Vine+Community+Church+360+S+Shoreline+Blvd+Mountain+View,
Mountain View Academy,360 S Shoreline Blvd,school,0.002,https://www.google.com/search?q=Mountain+View+Academy+360+S+Shoreline+Blvd+Mountain+View,
Platform9 Systems,800 W El Camino Real,software_development,0.002,https://www.google.com/search?q=Platform9+Systems+800+W+El+Camino+Real+Mountain+View,
Addepar,303 Bryant St,computer_hardware_company,0.002,https://www.google.com/search?q=Addepar+303+Bryant+St+Mountain+View,
ThoughtSpot,444 Castro St,software_development,0.002,https://www.google.com/search?q=ThoughtSpot+444+Castro+St+Mountain+View,
Credit Sesame,444 Castro St,credit_and_debt_counseling,0.002,https://www.google.com/search?q=Credit+Sesame+444+Castro+St+Mountain+View,
Mountain View,440 Castro St,fast_food_restaurant,0.002,https://www.google.com/search?q=Mountain+View+440+Castro+St+Mountain+View,
Protonshub Technologies,"800 W El Camino Real Suite 180, Mountain View, CA 94040, United States",business,0.002,https://www.google.com/search?q=Protonshub+Technologies+800+W+El+Camino+Real+Suite+180%2C+Mountain+View%2C+CA+94040%2C+United+States+Mountain+View,
Limon,800 California St,peruvian_restaurant,0.002,https://www.google.com/search?q=Limon+800+California+St+Mountain+View,
CISC Semiconductor Corp.,800 W El Camino Real,software_development,0.002,https://www.google.com/search?q=CISC+Semiconductor+Corp.+800+W+El+Camino+Real+Mountain+View,
Centennial Plaza ATM,,financial_service,0.002,https://www.google.com/search?q=Centennial+Plaza+ATM+Mountain+View,
City of Mountain View,500 Castro St,public_and_government_association,0.002,https://www.google.com/search?q=City+of+Mountain+View+500+Castro+St+Mountain+View,
Mountain View City Personnel,500 Castro St,public_and_government_association,0.002,https://www.google.com/search?q=Mountain+View+City+Personnel+500+Castro+St+Mountain+View,
Mountain View City Clerk,500 Castro St,town_hall,0.002,https://www.google.com/search?q=Mountain+View+City+Clerk+500+Castro+St+Mountain+View,
Mountain View Los Altos,211 Hope St,mountain,0.002,https://www.google.com/search?q=Mountain+View+Los+Altos+211+Hope+St+Mountain+View,
Suzy Barber,1051 W El Camino Real,barber,0.002,https://www.google.com/search?q=Suzy+Barber+1051+W+El+Camino+Real+Mountain+View,
Career Board Network,211 Hope St,medical_service_organizations,0.002,https://www.google.com/search?q=Career+Board+Network+211+Hope+St+Mountain+View,
M•Designs Architects,384 Castro St,architectural_designer,0.002,https://www.google.com/search?q=M%E2%80%A2Designs+Architects+384+Castro+St+Mountain+View,
Eagle Park Pool,600 Franklin St,swimming_pool,0.002,https://www.google.com/search?q=Eagle+Park+Pool+600+Franklin+St+Mountain+View,
Doota,800 W El Camino Real,software_development,0.002,https://www.google.com/search?q=Doota+800+W+El+Camino+Real+Mountain+View,
"Edwin Resuello, Real Estate Broker",,real_estate_service,0.002,https://www.google.com/search?q=Edwin+Resuello%2C+Real+Estate+Broker+Mountain+View,
Vibrantcultural.com,412 Castro St,internet_marketing_service,0.002,https://www.google.com/search?q=Vibrantcultural.com+412+Castro+St+Mountain+View,
Lee's Auto Center,705 W Dana St,automotive_repair,0.002,https://www.google.com/search?q=Lee%27s+Auto+Center+705+W+Dana+St+Mountain+View,
Intuit,280 Hope St,software_development,0.002,https://www.google.com/search?q=Intuit+280+Hope+St+Mountain+View,
Study.com,100 View St,educational_services,0.002,https://www.google.com/search?q=Study.com+100+View+St+Mountain+View,
Silicon Valley Irish Fleadh,210 Hope St,arts_and_entertainment,0.002,https://www.google.com/search?q=Silicon+Valley+Irish+Fleadh+210+Hope+St+Mountain+View,
Mountain View Community Development,500 Castro St,public_and_government_association,0.002,https://www.google.com/search?q=Mountain+View+Community+Development+500+Castro+St+Mountain+View,
Icicles,292 Castro St,ice_cream_shop,0.002,https://www.google.com/search?q=Icicles+292+Castro+St+Mountain+View,
Chop Chop Landscaping,800 W El Camino Real,landscaping,0.002,https://www.google.com/search?q=Chop+Chop+Landscaping+800+W+El+Camino+Real+Mountain+View,
Katy Blus,268 Castro St,real_estate_agent,0.002,https://www.google.com/search?q=Katy+Blus+268+Castro+St+Mountain+View,
Salon Finesse,732 Villa St,hair_salon,0.001,https://www.google.com/search?q=Salon+Finesse+732+Villa+St+Mountain+View,
Warm Day Spa,692 W Dana St,massage_therapy,0.001,https://www.google.com/search?q=Warm+Day+Spa+692+W+Dana+St+Mountain+View,
Teleki Design,257 Castro St,web_designer,0.001,https://www.google.com/search?q=Teleki+Design+257+Castro+St+Mountain+View,
Chhabra Law Firm PC - A Patent Law Firm,277 Castro St,lawyer,0.001,https://www.google.com/search?q=Chhabra+Law+Firm+PC+-+A+Patent+Law+Firm+277+Castro+St+Mountain+View,
Gbox,701 Villa St,information_technology_company,0.001,https://www.google.com/search?q=Gbox+701+Villa+St+Mountain+View,
Ethereal Glow Aesthetics,856 W El Camino Real,medical_spa,0.001,https://www.google.com/search?q=Ethereal+Glow+Aesthetics+856+W+El+Camino+Real+Mountain+View,
IDog Pet Store,298 Castro St,pet_store,0.001,https://www.google.com/search?q=IDog+Pet+Store+298+Castro+St+Mountain+View,
