id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f2a938b265ad8003104a8a2cd8a5ca,Taco Bell,800 S Breiel Blvd,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f2a137b5582d2c03304974f369e3ae,Warhammer,700 Haddonfield Berlin Rd,hobby_shop,1.0,364,0.11085957,Open,1,True
08f44e878b27176b0368bfbbbfd64f54,AT&T Store,803 Battle St E,mobile_phone_accessories,1.0,1098,0.002313905,Open,1,True
08f44e2060106c0e030c4916be4be110,Pizza Hut,2344 E Pinetree Blvd,pizza_restaurant,1.0,364,0.0657088,Open,1,True
08f2a1225e49c46e0373a4acca5798d4,Childtime of Doylestown,1092 Pebble Hill Rd,child_care_and_day_care,0.0,420,0.06382025,Open,1,True
08f2669b8ec2b336039a91fa60c99a7c,Nutty Nanas,156 Hustonville St,restaurant,1.0,364,0.21861415,Open,1,True
08f276a4190c448003b89e10b0b8bf0c,Camp Tanuga,6874 Camp Tanuga Rd NE,campground,1.0,364,0.083287664,Open,1,True
08f2ad667627295203aa9e3d9375bee7,Cardinal State Storage,105 Midway Dr,self_storage_facility,1.0,364,0.0043441206,Open,1,True
08f2a12ce55a3615034c5aaa4993a78b,Budget Dry Cleaning & Tuxedo Rentals,2657 PA-940,dry_cleaning,0.0,364,0.009096033,Open,1,True
08f2aacd0a4e89a403bb57333dbd6a83,The Berkshire Family Restaurant,1714 State Hill Rd,american_restaurant,1.0,364,0.4033352,Open,0,False
08f264daf3ad6db103860eb6dcde3bb7,The Cave,114 S Maple St,bar,0.0,364,0.40862665,Open,1,True
08f2a30661cb3d99033bcc357a58e6b5,Longwood Venues and Destinations,60 State St,event_planning,1.0,364,0.0023831485,Open,0,False
08f2888a326a1a8603ba01e28f78f1db,EyeCare Vision & Optical,7015 W Deschutes Ave,eyewear_and_optician,0.0,364,0.04715323,Open,1,True
08f44d84e100d205035d6441bbac0d61,Michael Kors Outlet,"5512 New Fashion Way, Suite 904",fashion_accessories_store,1.0,450,0.20509715,Open,1,True
08f268cce69b5a240392a67d29d8c799,Krispy Kreme Doughnuts,7514 Parkway Dr,donuts,1.0,364,0.048297197,Open,1,True
08f2ab38f570c164032ffc2a7da8d396,Palmer Event Solutions,2619 Vestry Ave,event_planning,1.0,364,0.0028661431,Open,1,True
08f446ca983618a403a315b827d73850,Blinds and Shutters houston,601 Jefferson St,linen,1.0,364,0.0023831485,Open,1,True
08f2b8994b4631ae033a8f7f21e6b7b3,UPS Access Point location,113 Northside Dr,courier_and_delivery_services,1.0,462,0.0076889936,Open,1,True
08f441a85bb2429903e75227f8f61870,Brewer and Sons Funeral Homes,2966 Belcher Rd,funeral_services_and_cemeteries,1.0,364,0.0120164,Open,1,True
08f27418eb6363000337e6f8cbc3c901,Goodwill,1151 S Airport Rd W,discount_store,1.0,364,0.083767466,Open,1,True
08f48e85562aea29032456612132863d,Redbox,1675 N Wilmot Rd,music_and_dvd_store,0.0,364,0.3425035,Open,1,True
08f2aa84e00cd0c1033d600743359c77,Wiggle and Scoot,5007 Greenway Dr,flowers_and_gifts_shop,1.0,364,0.07625114,Open,1,True
08f44cc51633025303a136b23b4316eb,DICK'S Sporting Goods,1810 Cumming Hwy,outdoor_gear,1.0,1020,0.052423265,Open,1,True
08f2aa1a018a955003a3f4581a59e165,AJS Web Agency,315 E Liberty St,marketing_agency,0.0,2690,0.027956879,Open,1,True
08f2a13425c1d37603068880ce14412b,China Wok Restaurant,316 Bristol Pike,chinese_restaurant,1.0,364,0.30898196,Open,0,False
08f2a13c1bdb375603e01ce745549a67,Halal Bodrum Turkish Kitchen,586 Lawrence Square Blvd S,burger_restaurant,0.0,364,0.18083769,Open,1,True
08f29a189342d31403030854dbdbbc96,DPSBanners.com,7933 Ajay Dr,sign_making,1.0,364,0.002525367,Open,1,True
08f28d60c3b2c598035c09eeeb033c9f,Lagriōth Winery at Chelan Valley Farms,2389 Green Ave,winery,1.0,471,0.11548532,Open,1,True
08f2b8a2e391120603fa9eb18590ff86,Las Delicias,552 Westcott St,latin_american_restaurant,0.0,364,0.29578644,Open,1,True
08f27418ce226aa30315ab55cb098c7a,Best Buy,2577 N US-31 S,electronics,0.0,364,0.6117091,Closed,1,False
08f44cbd0c64459c0375b0b84c5ee799,Cleo's Cat Cafe,134 Bus Terminal Rd,cafe,1.0,364,0.1266491,Open,1,True
08f44caa682d06dd03e70eeb45424cd2,Sam and Andy's West,11110 Kingston Pike,diner,1.0,364,0.109573625,Open,1,True
08f2668b4616516403440028c96a822b,McFarland Troutman Proffitt Funeral Home,111 N Bardstown Rd,funeral_services_and_cemeteries,1.0,364,0.0149265565,Open,1,True
08f2a106b3bb015103fa4937f80d505f,Bill's Luncheonette,160 E Front St,breakfast_and_brunch_restaurant,0.0,364,0.2663819,Open,1,True
08f26cd73642ca6d037b64fecc622c8c,White Rose Ranch Retreat,985 County Road 25780,venue_and_event_space,1.0,467,0.052267764,Open,1,True
08f274116686ac11034b480e27ee89ad,Strickland Ewing & Associates,5868 Lillian Ln,professional_services,1.0,364,0.0045919865,Open,1,True
08f2741164b49a5d03d07b490c747044,Sherwin-Williams,3955 Rennie School Rd,hardware_store,1.0,364,0.017878538,Open,1,True
08f2ad26a856570603d90377ab9f4e85,Percy & Willies,130 N Dunbarton Dr,american_restaurant,0.0,364,0.5392024,Closed,0,True
08f2664cf3635d010374c4929728cbfe,Paul Steven Tailor Shop,1702 W 47th St,sewing_and_alterations,,364,0.0023880645,Open,1,True
08f44c1a63a06b5e0312910206fd5d3a,Jolly Walleys,4010 Bankhead Hwy,convenience_store,,364,0.05630455,Open,0,False
08f268cd8da1d32b03487acb42549b5e,CCS Facility Services Corporate Headquarters,1165 S Pennsylvania St,janitorial_services,1.0,1613,0.015003335,Open,1,True
08f2a1343622948c032a2ac018ae4540,Somerton Jewelers,10853 Bustleton Ave,jewelry_store,0.0,364,0.052527905,Open,1,True
08f274c8826156ec0346fcbc6ef95b20,20 Lakes Wholesale Outlet,4060 Industrial Dr,online_shop,0.0,2777,0.027956879,Open,1,True
08f29a089a180cd6031e0d89a240914a,United States Postal Service,26822 Cherry Hills Blvd,shipping_center,1.0,480,0.013452793,Open,1,True
08f44e835ad8dba803e7f26b55557a98,Mon Ami,40 Church St,boutique,1.0,364,0.0782243,Open,1,True
08f44c106d3629950357945c9c27d3c4,Vivid Boutique,308 W Ponce de Leon Ave,flowers_and_gifts_shop,0.0,364,0.09553523,Open,1,True
08f12db39396954003349b18c417b8b9,"Little Caesars Pizza (1521 N. Argonne Rd. Spokane Valley, WA)",1521 N Argonne Rd,pizza_restaurant,1.0,364,0.0657088,Open,1,True
08f44ca054d03a4a0388cff2efbfe9b3,Pigeon Forge/Gatlinburg KOA Holiday,3122 Veterans Blvd,campground,1.0,872,0.16172826,Open,1,True
08f29a19aab95ad303d960c8bf595f88,JW Marriott Santa Monica Le Merigot,1740 Ocean Ave,venue_and_event_space,1.0,1298,0.1136669,Open,1,True
08f2ad4d2a30583203b5846e1271d213,The Wash House,1700 Howard Ave,dry_cleaning,1.0,364,0.0048785624,Open,1,True
08f44e89b6528c9d03fc4baa0b058e8d,Trimmer Up Tree Service,2314 County Road 61,home_improvement_store,1.0,364,0.010880264,Open,1,True
08f2aaa84636d40303c03a120f5005e4,Dairy Queen (Treat),44050 Ashburn Shopping Plz,ice_cream_shop,1.0,364,0.054453943,Open,1,True
08f44ea4b309ea9803d082e4b9e14dce,North American Electronics Components,100 NAECO Way,electronics,1.0,364,0.18892658,Open,1,True
08f2aa8cf6caa6a0036ea852de5da269,Stella Notte,8809 Baltimore National Pike,italian_restaurant,1.0,364,0.26172996,Open,1,True
08f44a182e0d0184035db2a8128c7e82,United Beauty Supply,22339 SW 112th Ave,cosmetic_and_beauty_supplies,1.0,364,0.044545237,Open,1,True
08f44d8ac5a180c4036bbce973501d62,Shoe Show,165 Plaza Dr,shoe_store,1.0,364,0.071636565,Open,1,True
08f2742295a92826033b1506dd6368a1,Cobbler's Closet,118 S Main St,shoe_store,,364,0.036016468,Open,1,True
08f44ec350402cc2036a2ad79a2e3f9a,Craig Motel,1134 US Highway 80 E,hotel,1.0,364,0.02808589,Open,1,True
08f44ca00566cd1503cfe238e8766cc7,A Breath Away Gallery,"Shops at Carousel Gardens, 458 Parkway",cafe,,364,0.09358293,Open,0,False
08f446c1763a845b032f80ded1ab6217,Law Office Of Ryan Snider,699 S Friendswood Dr,personal_injury_law,1.0,364,0.0028661431,Open,1,True
08f2a136b484ec200357c6ef533f2403,Saladworks,444 Hurffville-Crosskeys Rd,salad_bar,1.0,364,0.11684275,Open,1,True
08f2b1ab6dd6e41e036aaffdff79f919,Salt Cottages,20 State Highway 3,accommodation,1.0,364,0.002525367,Open,1,True
08f2aac844232344036614c0fe59892f,Graham Media Partners,123 Bloomingdale Ave,marketing_agency,1.0,364,0.002525367,Open,1,True
08f2663726ba2226037fb313b0f05849,"Katz & Wulff, P.C.",920 Broadway Ave,bankruptcy_law,0.0,2500,0.027294219,Open,1,True
08f26ee2d116392903638f3a4cf33ab4,Taco Mayo,425 S Utica Ave,fast_food_restaurant,1.0,364,0.15022573,Open,1,True
08f2b1aa9407460103565c8e069a412d,Hand-Me-Down Treasures,383 E Main St,antique_store,,364,0.044927947,Open,1,True
08f44a9ba69b401103a024d9d6467830,Hammerit Premier Outdoor Illumination,107 Ambersweet Way,lighting_store,0.0,1248,0.01606091,Open,1,True
08f44e1728d600e8039407bdd8d583a7,Pete Hancock Racing,226 Marley Mill Rd,professional_services,,364,0.0053582643,Open,1,True
08f44e3b463ab47203ecad0e6f9c6509,"Money Ford, Inc. Parts",408 Dothan Rd,auto_parts_and_supply_store,0.0,420,0.009024053,Open,1,True
08f2a134a4ab3c0b03b1aa1091248108,Saffren & Weinberg,815 Greenwood Ave 22,personal_injury_law,1.0,2271,0.031071676,Open,1,True
08f2a33d10b34d8a035e19b46e7fa75e,Olive Garden Italian Restaurant,728 Donald Lynch Blvd,salad_bar,1.0,1933,0.11188587,Open,1,True
08f2aac96c2db4d0037332443dce16e6,Pie and Plate Cafe,43 N Main St,bakery,1.0,364,0.11609905,Open,1,True
08f44cada0b8e07503b61181138223ea,J and C Crafts,77 Comanche Rd,shopping,1.0,364,0.0030688418,Open,1,True
08f44a180cc23cd90322c6a4fca5bb5e,Wendy's,18880 S Dixie Hwy,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f2aa6035868a13032638671646ea3a,Hometown Storage,7292 Route 98,self_storage_facility,1.0,364,0.002309939,Open,0,False
08f28341a04a217203f5811dfdceafba,Kohl's,1855 41st Ave,department_store,1.0,364,0.13387886,Open,1,True
08f274108b03014203df29e0229dab0e,Bartholomew Media Group,16984 Keillor Rd,marketing_agency,0.0,421,0.009024053,Open,1,True
08f26555640301b103b88592268a674c,D. Rowe's Restaurant,1005 Club Village Dr,american_restaurant,1.0,364,0.4033352,Open,1,True
08f29a1d45330c5a035de06d3dcd4d52,Pacific French Bakery,5060 Santa Monica Blvd,bakery,1.0,364,0.11609905,Open,1,True
08f44e83409657a803edb162a25c7cf8,Suburban Studios Birmingham Homewood I-65,500 Wildwood Cir N,resort,0.0,426,0.009024053,Open,1,True
08f441a8e99650560361a302c9cb2211,Circle K,2521 N McMullen Booth Rd,convenience_store,1.0,364,0.094337724,Open,1,True
08f298ad5c1904d303d8eb44615cb123,Zach's Lucky Spur Saloon,306 Kingston Canyon Rd,bar,1.0,364,0.3913038,Open,1,True
08f2aabcd3d0218003a9d175e5d1643a,Moore's Balloon Decor,311 Central Rd,shopping,1.0,364,0.0030688418,Open,1,True
08f264d00e58ec9c03066bf2205627f2,"Beal, Nations & Crutcher",1600 Westgate Cir,divorce_and_family_law,0.0,364,0.008444369,Open,1,True
08f44ccd9a156775034b374d6d8cfd41,Menus Pro,543 Roberts Ct NW,graphic_designer,1.0,364,0.0030688418,Open,1,True
08f26c8609b996800348281da8edc6c4,Precision Document Solutions,2452 Lacy Ln,printing_services,1.0,364,0.0030688418,Open,1,True
08f445532cb5e505038680afa1ae409b,Fatty's Seafood Restaurant,3320 Highway 11 N,seafood_restaurant,1.0,364,0.13388012,Open,1,True
08f2685b6d2c40f1035c9c17ebe7c40b,Front Range Registered Agent,1408 E 13th St,professional_services,1.0,364,0.0028806685,Open,1,True
08f2a8ea15b9c39303303d77415136f9,Bigger Chicken Apparel,121 W Nelson St,fashion,1.0,364,0.002525367,Open,1,True
08f29a5493d4439e038b485c92864d79,SCP Distributors,26621 Cabot Rd,wholesale_store,1.0,364,0.008322371,Open,1,True
08f274ed43a08733036abaf750e123f6,Bestie Bagz,107 W Loomis St,gift_shop,1.0,364,0.032790776,Open,1,True
08f2aab95e1ab15c039a53af98e030fe,Pam's Hallmark Shoppe,40955 Merchants Ln,flowers_and_gifts_shop,1.0,364,0.07967952,Open,1,True
08f44da2e2d4007103796837837b37bf,Sweet Creations Catering,152 Wafford Cir,bakery,0.0,364,0.19660892,Open,1,True
08f28308c5c1359803c784f80ec0f24f,Soulfully Dope Kitchen and Catering,23 Maine Ave,caterer,1.0,364,0.005280179,Open,1,True
08f2a1008a71a4d203aa45bb50538010,cubacell,6511 Bergenline Ave,mobile_phone_store,,364,0.023740392,Open,1,True
08f27434241361a903e56ddb51652d4c,Packer Stadium Lounge,1342 S Broadway,bar,1.0,364,0.3913038,Open,1,True
08f44e1435373da803b67fdbbd2153d1,Walkers deluxe motel,3212 E Main St,hotel,1.0,364,0.02808589,Open,1,True
08f265e4a679505b033a61198d1148c3,McDonald's,1209 Branson Hills Pkwy,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f2a93110ac917203de391620bac8eb,Staybridge Suites Cincinnati North,8955 Lakota Dr W,hotel,1.0,364,0.030201834,Open,1,True
08f446dcd14ae89103cc051d27245621,The Bees Knees,30310 Charlie Ln,custom_clothing,,364,0.025647352,Open,1,True
08f29a19a372a75203ec0f732726579c,JobTracks,578 Washington Blvd,employment_agencies,1.0,364,0.029219132,Open,1,True
08f274e03119a8d803375c7befde2dae,Kotzian Tool,6971 W Shelby Rd,machine_shop,1.0,364,0.0030688418,Open,1,True
08f2b1a4304486dc030a66d9a2f5ea72,Hannaford Pharmacy,496 Madison Ave 100,pharmacy,1.0,3005,0.06494781,Open,1,True
08f26c9373b6c0440383f05b3e7f15cf,Mariscos  DJ S,1201 E Erwin St,seafood_restaurant,1.0,364,0.13388012,Open,1,True
08f48c24904d9d80037719551a094a45,Denny's,26137 US Highway 70,diner,1.0,364,0.035285607,Open,1,True
08f44d848642280303d4a0ed5c799438,Abacus Corporation,10710 Sikes Pl,professional_services,0.0,364,0.05430675,Open,1,True
08f44e15019b0a26034b5cf39cf9e734,Golden Trading Company The Cell Shack,7990 S U S 231,shopping,1.0,364,0.002309939,Open,0,False
08f29b6d108ddd7403ca651fb1d813cb,Larson Design Group,2355 E Camelback Rd Ste 430,engineering_services,,438,0.021936407,Open,1,True
08f2a120ebce976203412574ba5bca0c,St. Luke's Internal Medicine - Riverside,1700 St Luke's Blvd,pharmacy,1.0,364,0.03152578,Open,1,True
08f2b8e6a104c82d03642c26879a2511,T R Jetty Funeral Home Inc,512 James St,funeral_services_and_cemeteries,1.0,364,0.0120164,Open,1,True
08f2aac6e60e94190359359640491615,Popeyes® Louisiana Kitchen,500 Baltimore Pike,chicken_restaurant,1.0,364,0.029285176,Open,1,True
08f464b9004521a30377ea5b7191b0fc,Wendy's,490 Kamokila Blvd,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f2661b1ac8410103a13844ff053c03,Muebleria Dulce Hogar,5110 W Pike Plaza Rd,furniture_store,0.0,364,0.09891514,Open,1,True
08f489aa2d07686503f81f7bf04af9a6,Insta Ramen,1002 E Elms Rd,restaurant,,364,0.048316322,Open,1,True
08f44cab4e03141003a08d513e50ebba,Two faced coffee shop,109 W College Ave,coffee_shop,1.0,364,0.35946003,Open,0,False
08f441319d5556f603f87aad92fc578a,FWP Pool & Spa,"1485 Rail Head Blvd, # 30",hot_tubs_and_pools,1.0,488,0.13445668,Open,1,True
08f2886ce44d9c250383d2d9dfaef9ba,River Run Day Lodge,1 Sun Valley Rd,lodge,0.0,364,0.008444369,Open,1,True
08f2a1345988919d0344874dbbd9ba5e,Old Navy,730 Route 73 S,clothing_store,0.0,364,0.37745813,Open,1,True
08f28d5428cd954e0338fdd58d90561a,La Belle Elaine's Bridal,1550 Eastlake Ave E,bridal_shop,1.0,364,0.07373954,Open,1,True
08f446caf4a34cf60390c2d512fceff5,Cornerstone,8648 Glenmont Dr,hardware_store,1.0,364,0.014670904,Open,1,True
08f2a8b9b094a09e03344ca7315de7a5,Subway,3238 Riverside Dr,sandwich_shop,0.0,364,0.16243123,Open,1,True
08f4446880384c750333bd469e534698,Do It Best,4560 Hwy 1 Suite 1B,hardware_store,,364,0.008596268,Open,1,True
08f44c845ea2326803f348e9e90cea93,Composites One LLC,169 Kincaid Rd,professional_services,,364,0.0046991664,Open,1,True
08f44c872649a2720336927327bbf107,HR Sources & Solutions,543 S Main St,employment_agencies,1.0,364,0.010801714,Open,1,True
08f28321759b398803717b7d9def0ab7,AutoZone Auto Parts,429 Blue Ravine Rd,auto_parts_and_supply_store,1.0,430,0.012845662,Open,1,True
08f266186e4988d503292dbbd41de2b3,Culver's,3263 S US-421,fast_food_restaurant,1.0,364,0.06442544,Open,1,True
08f44db4d2c2988b0317999c5a4ff836,Willow Creek and Company,"Hanes Mall, 3320 Silas Creek Pkwy",flowers_and_gifts_shop,1.0,364,0.044825725,Open,1,True
08f44f056121e62a03f56c57e462fb54,Mandarin Corners - GameStop,10991 San Jose Blvd,video_game_store,1.0,509,0.07786354,Open,1,True
08f2aae28e0e1cce034c019d3f761017,Reeds Jewelers,5500 Buckeystown Pike Ste 418,jewelry_store,,364,0.020398907,Open,1,True
08f2b1a2a9cac29203c66e32c92ff7e8,Viking Inc,2100 Camden Rd,hardware_store,1.0,364,0.013746891,Open,1,True
08f2b1a2914899a0034c4a08a3ac470b,White House Lumber,1138 Old Augusta Rd,furniture_store,1.0,364,0.071281366,Open,1,True
08f2986a36788adc030b7c437bb85ee9,Textbroker USA,8076 W Sahara Ave,advertising_agency,1.0,364,0.05040665,Open,1,True
08f2a1272ba6e6c303643130cd8516e3,Kay Jewelers,204 Lehigh Valley Mall,jewelry_store,1.0,364,0.022331875,Open,1,True
08f2a1272865b2ad030393d2e263965c,Walmart Grocery Pickup,2601 MacArthur Rd,grocery_store,1.0,364,0.013452552,Open,1,True
08f48b2a4ea356f003e295c094e39b66,Davis Law Firm,2100 Boca Chica Blvd,personal_injury_law,1.0,364,0.0041338718,Open,1,True
08f2a3497676670203844056f073e79c,Friendship Village Co-op,11 Main St,flowers_and_gifts_shop,,364,0.047247663,Open,1,True
08f2664d89521d9b037a4b610f5aa72e,Bambu,5010 N Broadway,desserts,1.0,364,0.2787385,Open,1,True
08f29a0b70703c0903e1037b383b6e80,Copete Law Firm,450 W 4th St Ste 250-4,immigration_law,,3894,0.03297074,Open,1,True
08f44cc515c5283603c8a82b24bf7646,Menagerie on Main,351 W Main St,flowers_and_gifts_shop,1.0,364,0.04115069,Open,1,True
08f44dd4d125146c032d6ebce8467477,Food Lion,11153 Asheville Hwy.,retail,1.0,432,0.67854285,Closed,1,False
08f2a3499dcf213203eeb54cb01f400e,Coastal Electronics,214 Gardiner Rd,electronics,0.0,364,0.5291513,Closed,1,False
08f44e18cc90441803b6281aed3669a8,SunStop,1 W Main St,convenience_store,1.0,364,0.065720394,Open,1,True
08f44c8aa3480596037d218a556ec898,Econo Lodge,8763 Rhea County Hwy,hotel,,364,0.01523139,Open,1,True
08f26580d692020d035face72c80f1dc,Cricket Wireless Authorized Retailer,2235 Harrison St,mobile_phone_store,1.0,364,0.038010266,Open,1,True
08f29a86adc20ca503523c3df5f5eb54,Casa del Encanto,1141 G St,flowers_and_gifts_shop,0.0,364,0.09553523,Open,1,True
08f2696148324c1303a942ec1dc12a18,Memos Fruits,1030 S Redwood Rd,eat_and_drink,,364,0.0016145426,Open,1,True
08f44d8b24af520e0317eed934fcaaac,Masons Hot Rods and Hobby Store,1714 New Cut Rd,hobby_shop,0.0,364,0.17915809,Open,1,True
08f44526614a0b9b03565689a41d55f5,Enchanted Bandit Art Den,3156 Brooklyn Rd,professional_services,1.0,364,0.0028806685,Open,0,False
08f44e8a6bd010120349ff58fc5efbed,Curren Pharmacy,22586 Highway 216,vitamins_and_supplements,1.0,364,0.011428425,Open,1,True
08f29a5796d0299e034ad2aad9e486f8,Elan Huntington Beach,18504 Beach Blvd,accommodation,1.0,364,0.0030688418,Open,1,True
08f28347107b1a5b03898c2dd5527333,Fresh Catch,660 E Gish Rd,food_truck,1.0,364,0.014257493,Open,1,True
08f2b9b36dccab29034d62ad5a2dba2f,Custom Carpet Centers,2905 Sheridan Dr,carpet_store,1.0,364,0.1212549,Open,1,True
08f44da0ed8ccca6038bdb8dc743a7cd,Boone's Computer Services,1924 US Highway 52 N,it_service_and_computer_repair,1.0,364,0.0042841234,Open,1,True
08f274b4418a859d0326bf6133afdbc7,Steel Storage and Supply,1408 Elwood Ave,hardware_store,1.0,364,0.014670904,Open,1,True
08f28342986723830336b65b716957a4,Oceanic Restaurant,2507 S El Camino Real,chinese_restaurant,1.0,364,0.19078441,Open,1,True
08f28d542ca0e49503b03c755b2478e6,Blank Space Cafe,2126 2nd Ave,bubble_tea,1.0,1419,0.25071716,Open,0,False
08f266212950a673035b2c8eb22f3d52,Kaleidoscope Celebrations,805 W Wood St,professional_services,1.0,364,0.0045919865,Open,1,True
08f44e8cc908631a031c4515674b2704,Poplar Point Christian Camp,191 Poplar Point Camp Dr,campground,1.0,364,0.083287664,Open,1,True
08f264d125a0529103c5aaee31a4d2db,Aeropostale,433 Opry Mills Dr,clothing_store,1.0,364,0.08609914,Open,1,True
08f2a8c4d39b32c303f48a7acbaaea5d,Conners Refrigeration,6 Strider Ln,commercial_refrigeration,0.0,364,0.08240574,Open,1,True
08f44d066012223403cc06e2fea6fefb,Starbucks,7381 Rivers Ave,coffee_shop,1.0,364,0.22304827,Open,1,True
08f48d8464b2b903035f021be93c409d,Boutique Hack,7 Caliente Rd A-7,clothing_store,0.0,364,0.28693178,Open,0,False
08f275e56b10e6d40300580fadc27d22,Market Bar,109 E Main St,bar,1.0,364,0.3913038,Open,1,True
08f29aeb2c04a6250395c5679820452a,Liquor Queen,4901 Wilson Rd,liquor_store,1.0,364,0.0035704498,Open,1,True
08f44407298305a003d850eb20189a25,South of the Border,14945 U S Highway 61,restaurant,1.0,364,0.21861415,Open,1,True
08f44a1174d1c124031f44ee027b08d4,Ortega Law Group,1888 NW 7th St,lawyer,1.0,364,0.0028661431,Open,1,True
08f283471430032903106b9322ad0778,El Avisador Magazine,460 W Taylor St,newspaper_and_magazines_store,,424,0.007908735,Open,1,True
08f44dd48eca9d95039aede80a193597,True Value,100 S Blackstock Rd,hardware_store,0.0,364,0.1026431,Open,1,True
08f444caac6d4822035ee4516f3dab07,El Patio Mexican Grill,12758 Mansfield Rd,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f2748ce861d55803a610ccbbb3bc55,National Storage,1840 Oak Industrial Dr NE,self_storage_facility,1.0,448,0.019368071,Open,1,True
08f44ed29315299403980e038961210f,Circle K,4500 Highway 171,convenience_store,1.0,364,0.094337724,Open,1,True
08f28d56889ab32c0392c2714c3b2b10,United States Postal Service,1619 Main St,shipping_center,1.0,480,0.013452793,Open,1,True
08f28f58f539db8803a6fbfd8b913bcd,Harbor Freight,615 N Coast Highway,retail,1.0,468,0.1130724,Open,1,True
08f275cb33673581030b543aa665e41f,Subway,833 W Wisconsin Ave,fast_food_restaurant,1.0,424,0.28656742,Open,1,True
08f28a93aca8e2410369f1dced51e031,Cardiostart Resale Thrift Store,435 W Highway 20,thrift_store,,364,0.0023880645,Open,1,True
08f2a956b4c4e0c103e3a35c29a7fd24,Starbucks,"4747 Sawmill Rd (Giant Eagle Mkt-Colum, Bus #6504)",coffee_shop,,3936,0.05495483,Open,1,True
08f44ec6b0d29318033d94d108e98595,Hometime Solutions,3620 Atlanta Hwy,furniture_store,1.0,364,0.03619009,Open,1,True
08f44eeb6bd5c58b03fbe3f3f848dbd6,Signs To Go,1747 Eastern Blvd,sign_making,1.0,364,0.0030688418,Open,1,True
08f27592cb8a4a280344e740b620c475,Peter Troost-Naperville,705 S Washington St,funeral_services_and_cemeteries,1.0,531,0.016312782,Open,1,True
08f48c612a2e4830037070942d3acffb,Five Guys,6450 N Desert Blvd,burger_restaurant,1.0,364,0.036166444,Open,1,True
08f44dd42dc12b90037d20cb9435f19b,Reubens,1083 S Batesville Rd,restaurant,1.0,364,0.21861415,Open,1,True
08f2aa5c5490532603b44faab961f82f,Dandy,1567 Pennsylvania Ave,convenience_store,0.0,364,0.35738108,Open,1,True
08f44da49699cba603e0e791f2efbaf4,Super 8 by Wyndham Aberdeen Southern Pines,1408 N Sandhills Blvd,hotel,1.0,364,0.039198913,Open,1,True
08f44ed74ed6ec1b033b6bebb315de2c,Blue Rhino Propane Exchange,4900 Oscar Baxter Dr,propane_supplier,1.0,443,0.019368071,Open,1,True
08f26018a60ed22503542b1c6a3289cf,Vero's Mexican Bites,334 N Main Ave,restaurant,,364,0.077796645,Open,1,True
08f44e42a57443850332b160c172bd16,Mystic Pearl,115 Saltspray Ct,holiday_rental_home,1.0,364,0.03553863,Open,0,False
08f2a30c7499578c0311075ef3ba33c9,The City Tobacco and Beverage Center,806 US Highway 1 Byp,liquor_store,1.0,364,0.005205295,Open,1,True
08f2aaa86ad26525032d8ba5170f3da6,Bath & Body Works,21100 Dulles Town Circle Dulles Town Ctr,candle_store,1.0,4835,0.035762053,Open,1,True
08f44ec6084b2475030baaa7e7a05db2,Prattvillage Garden,139 1st St,nursery_and_gardening,,364,0.0023880645,Open,1,True
08f44de9459732940396cfd216298bb5,Tacos Locos and Grill,103 N 12th St,mexican_restaurant,0.0,364,0.28222525,Open,1,True
08f281c348655a3603e51d331b25281d,Zola's on the Water,16374 Lower Harbor Rd,bar,1.0,364,0.7161332,Closed,1,False
08f281c3484dd72503c942220206c60d,The Lucky Pirate Chop House,16261 Highway 101 S,restaurant,1.0,364,0.21861415,Open,1,True
08f2659ac52b18a203d57f1c11a67ec9,Furniture Mart,1415 Goodman Rd W,furniture_store,1.0,364,0.03944034,Open,1,True
08f2a306249917a3037b86be8a8449c4,Alside,844 Woburn St,building_supply_store,1.0,364,0.08322143,Open,1,True
08f28d156d6a0ac8030c66c5f5026508,Village Pizza,807 Commercial Ave,pizza_restaurant,1.0,364,0.1417205,Open,1,True
08f2ab31ad9098c00350623fdcc1f6e6,Mi Bella Casa Furniture,35107 Center Ridge Rd,furniture_store,1.0,364,0.071281366,Open,1,True
08f2a86cac599c89030fa26099eb842f,Frankenstein's Grave,US-62,accommodation,,364,0.001285682,Open,1,True
08f26c8c8d36363503eadc35ea7b5d77,Hills Cafe,204 E California St,cafe,1.0,364,0.1266491,Open,1,True
08f2a1065b81504903eafee7a32813de,Bath & Body Works,2130 State Route 35,hair_supply_stores,1.0,364,0.003201771,Open,1,True
08f2832b0516d8d00328df5183e622bd,Power Market,3180 Jefferson Blvd,convenience_store,1.0,364,0.094337724,Open,1,True
08f275922c4ab736030fcdcd22af366f,"Fellowes, Inc.",1789 Norwood Ave,online_shop,1.0,5878,0.04338672,Open,1,True
08f2a138855368160334d4c54ad0f9ae,Scali Entertainment,808 US Highway 9,event_planning,0.0,364,0.008004429,Open,1,True
08f2a30c4673036e03665822befc4416,Portsmouth Invitation Company,150 Lafayette Rd,printing_services,1.0,364,0.0030688418,Open,1,True
